text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Amazon.com, Inc. (AMZN)
[NEWS] 33 news articles published in past 7 days. sentiment: 22 positive, 9 neutral, 2 negative. overall sentiment: positive. Recent headlines: The Ultimate Growth Stock to Buy With $200 Right Now; My 3 Hot Takes on What Could Happen if the DOJ Takes Action Against Nvidia; 3 Reasons to Buy ....
[ANALYST] Analyst consensus: 85 Buy, 6 Hold, 1 Sell (92 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 6.3% last 7 days (strong signal). Volume: +1.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43525460362434387,0.2360958456993103,0.43525460362434387,0.3286495506763458
"[COMPANY] Humana Inc. (HUM)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Best Healthcare Stocks to Buy Right Now; Are You a Value Investor? This 1 Stock Could Be the Perfect Pick; UnitedHealth, Humana, ChampionX And Th....
[ANALYST] Analyst consensus: 16 Buy, 27 Hold, 0 Sell (43 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: -8.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.41420724987983704,0.2630864679813385,0.41420724987983704,0.3227062225341797
"[COMPANY] Comcast Corporation (CMCSA)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Fox's (FOXA) Tubi & Black List Launch Initiative for Writers; What's in Store for Disney (DIS) After Promising Earnings?; Top Research Reports for ....
[ANALYST] Analyst consensus: 36 Buy, 23 Hold, 1 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: -9.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4386961758136749,0.24220536649227142,0.4386961758136749,0.3190983831882477
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 66 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: -20.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.3644164800643921,0.3257952034473419,0.3644164800643921,0.3097882568836212
"[COMPANY] BKNG (BKNG)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: My Top 16 Stocks to Buy Now; Iran's Involvement In Israel-Hamas Conflict Is Key For The Future Of US Inflation; Booking Holdings (BKNG) Boosts Menu....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 2.0% last 7 days (weak signal). Volume: -6.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3693050146102905,0.3192804157733917,0.3693050146102905,0.3114146292209625
"[COMPANY] TXN (TXN)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Industrial Smart Sensors Market to Reach USD 45.27 Billion by 2033; Increasing industry 4.0 & IOT Penetration in Production.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +7.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.40013784170150757,0.2886616885662079,0.40013784170150757,0.31120049953460693
"[COMPANY] Altria Group, Inc. (MO)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Altria (MO) Gains As Market Dips: What You Should Know; Stock Market Sell-Off: Is Altria a Buy?; Is Invesco High Yield Equity Dividend Achievers ET....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 42 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: +18.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4285449981689453,0.23751835525035858,0.4285449981689453,0.3339366614818573
"[COMPANY] BRK.B (BRK.B)
[NEWS] 21 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Billionaire Investor Bill Gates Has 87% of His $45 Billion Portfolio in Just 5 Stocks; Warren Buffett Is Selling Apple Stock and Buying This Brilli....
[ANALYST] Analyst consensus: 4 Buy, 3 Hold, 0 Sell (7 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price data unavailable.",1,1,NEUTRAL,NEUTRAL,True,0.5401984453201294,0.16259686648845673,0.5401984453201294,0.2972047030925751
"[COMPANY] UNP (UNP)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the Industrial Select Sector SPDR ETF (XLI)?; Union Pacific's Solid Demand & Improving Supply Chain Congestion Triggers 5% Pri....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +2.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3683718144893646,0.3204273581504822,0.3683718144893646,0.3112008273601532
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Zoetis, NVIDIA And This Big US Bank Is 'Outperforming This Year': CNBC's 'Final Trades'; Zoetis (ZTS) Q4 2022 Earnings Call Transcript; Zoetis' (ZT....
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 8.0% last 7 days (strong signal). Volume: +14.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.41885271668434143,0.2528591454029083,0.41885271668434143,0.32828813791275024
"[COMPANY] CVS (CVS)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Is CVS Health's High-Yield Dividend in Danger of Being Cut?; Wall Street Breakfast: The Week Ahead; Is CVS Health Stock a Bargain Buy After Falling....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: +13.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.5371371507644653,0.14903105795383453,0.5371371507644653,0.31383180618286133
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 81 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 2.8% last 7 days (moderate signal). Volume: -4.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.37139302492141724,0.3231184780597687,0.37139302492141724,0.30548858642578125
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] 20 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: ServiceNow (NOW) Outpaces Stock Market Gains: What You Should Know; Progress (PRGS) Helps Developers With Latest R2 2023 Release; Synopsys (SNPS) &....
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 7.3% last 7 days (strong signal). Volume: -2.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.4379851222038269,0.23611542582511902,0.4379851222038269,0.3258993923664093
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Intuitive Surgical, Inc. (ISRG) Outpaces Stock Market Gains: What You Should Know; UnitedHealth leads insurer stocks lower, SoFi shares advance, an....
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 5.6% last 7 days (strong signal). Volume: +17.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.452004075050354,0.22250215709209442,0.452004075050354,0.32549381256103516
"[COMPANY] TXN (TXN)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Like Nvidia Stock but Prefer ETFs? This Is the Best Semiconductor ETF to Invest In Artificial Intelligence (AI) and Other Megatrends.; 3 Excellent ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: +3.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.40442556142807007,0.2899630665779114,0.40442556142807007,0.30561140179634094
"[COMPANY] The Procter & Gamble Company (PG)
[NEWS] 17 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 1 Stock to Buy, 1 Stock to Sell This Week: Lululemon, Pfizer; Procter & Gamble (PG) Increases Despite Market Slip: Here's What You Need to Know; Is....
[ANALYST] Analyst consensus: 28 Buy, 21 Hold, 1 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 2 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +4.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3999978005886078,0.2674957513809204,0.3999978005886078,0.3325065076351166
"[COMPANY] Altria Group, Inc. (MO)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Better High-Yield Dividend Stock: Altria or Viatris?; Altria Vs. British American Tobacco: Which Is The Best Of Big Tobacco?; 2 S&P 500 Stocks That....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -23.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4216143488883972,0.24190133810043335,0.4216143488883972,0.33648431301116943
"[COMPANY] UnitedHealth Group Incorporated (UNH)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here is What to Know Beyond Why UnitedHealth Group Incorporated (UNH) is a Trending Stock; Analyzing My Market-Beating DGI Portfolio: I Must Be Doi....
[ANALYST] Analyst consensus: 41 Buy, 6 Hold, 4 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -20.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45184260606765747,0.2246924787759781,0.45184260606765747,0.32346490025520325
"[COMPANY] DE (DE)
[NEWS] 22 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Inflation-Fighting Stocks to Buy on the Dip; Here's Why You Should Give Illinois Tool (ITW) a Shot Now; Honeywell (HON) Appoints 34-Year Veteran ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 8.0% last 7 days (strong signal). Volume: -1.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43673771619796753,0.2760142982006073,0.43673771619796753,0.2872481048107147
"[COMPANY] MU (MU)
[NEWS] 16 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Forget the ""Magnificent Seven"" and Buy These 3 Artificial Intelligence Stocks Instead; Did This 1 Top Chip Stock Just Indicate a Rocky 2024 for the....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: -12.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5346673727035522,0.14490558207035065,0.5346673727035522,0.3204270899295807
"[COMPANY] PLD (PLD)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Is Multifamily Real Estate Overbuilt?; Prologis (PLD) Surpasses Market Returns: Some Facts Worth Knowing; Prologis (PLD) Laps the Stock Market: Her....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: -21.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5175454020500183,0.16088667511940002,0.5175454020500183,0.3215678334236145
"[COMPANY] Thermo Fisher Scientific Inc. (TMO)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Thermo Fisher Scientific (TMO) Stock Slides as Market Rises: Facts to Know Before You Trade; Thermo Fisher Scientific (TMO) Gains As Market Dips: W....
[ANALYST] Analyst consensus: 35 Buy, 6 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -9.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.458576500415802,0.21422143280506134,0.458576500415802,0.3272019922733307
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Tales of Stock Compounding: Does It Always Work?; ETF Investing Strategies for 2H 2023; Why Microsoft Stock Outpaced the Market Today.
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 7.0% last 7 days (strong signal). Volume: +11.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.45957309007644653,0.20286718010902405,0.45957309007644653,0.33755970001220703
"[COMPANY] PEP (PEP)
[NEWS] 24 news articles published in past 7 days. sentiment: 9 positive, 8 neutral, 7 negative. overall sentiment: mixed. Recent headlines: Why Celsius Holdings Stock Crashed 10% on Monday - The Motley Fool; The Smartest Dividend Stocks to Buy With $1,000 Right Now - The Motley Fool; Ye....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +7.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.48861274123191833,0.1847272515296936,0.48861274123191833,0.32666000723838806
"[COMPANY] Amazon.com, Inc. (AMZN)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Skechers (SKX) and Amazon (AMZN) are Aggressive Growth Stocks; AI ""Gold Rush"": Focus on 3 Stocks Selling the ""Picks""; David Tepper Goes Full Bull M....
[ANALYST] Analyst consensus: 85 Buy, 6 Hold, 1 Sell (92 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 71 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.6% last 7 days (weak signal). Volume: -9.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43981748819351196,0.2334732860326767,0.43981748819351196,0.32670924067497253
"[COMPANY] LMT (LMT)
[NEWS] 3 news articles published in past 7 days. sentiment: 3 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Lockheed Martin (LMT) Wins $252M Deal for UH-60M Helicopter - Zacks Investment Research; Global Naval Vessels and Surface Combatants Market Size To....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +20.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.48974916338920593,0.17460694909095764,0.48974916338920593,0.3356438875198364
"[COMPANY] AMAT (AMAT)
[NEWS] 4 news articles published in past 7 days. sentiment: 0 positive, 3 neutral, 1 negative. overall sentiment: mixed. Recent headlines: Why Applied Materials Stock Is Sliding Today; E-Beam Wafer Inspection Systems Research Business Report 2024-2030: Growing Demand for Advanced Node ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 12.1% last 7 days (strong signal). Volume: +40.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3742840886116028,0.3184005618095398,0.3742840886116028,0.3073153495788574
"[COMPANY] Citigroup Inc. (C)
[NEWS] 14 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Citigroup shutting down municipal-bond-trading unit; Strength Seen in Wells Fargo (WFC): Can Its 5.8% Jump Turn into More Strength?; Bond prices ra....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 27 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: +37.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45519062876701355,0.22624807059764862,0.45519062876701355,0.31856122612953186
