symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
AAPL,2023-03-25,0.8461324572484183,0,-1872155.3393939394,0.8791302980586965,1636479.0606060605,0,50,0,0,0.5,50,25,0,0,0,-50,0.03387096774193549,0.07912457912457913,0.09229091404812209,-0.04525361138264364,-0.0004404454791417176,0.015674178521969086,-0.0004404454791417176,0.011656593067719172,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.005104891552801318,15,0.7,UP
AAPL,2023-04-08,0.8439769810113726,0,-565186.496969697,0.6997368270563495,4653194.503030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.0141660507514165,0.03605360850688976,0.0934324988379042,-0.021887557755473262,-0.008121641426477675,0.018223234624145834,-0.008121641426477675,0.013066410932630106,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0004885317179217583,15,0.7,NEUTRAL
AAPL,2023-04-15,0.9377431654527142,0,-509002.18787878787,0.8366856249082004,-2923065.387878788,0,50,0,0,0.5,50,25,0,0,0,-50,0.0033402162030852145,0.017553584626755322,0.0600577478344563,-0.014213368423670106,-0.005858903116694847,0.01518925815663163,-0.005858903116694847,0.009769839367058232,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006957837943409501,15,0.7,NEUTRAL
AAPL,2023-04-22,1.1669654346366631,0,325857.8424242424,1.121190665892514,-3291706.1575757577,0,50,0,0,0.5,50,25,0,0,0,-50,-0.001150051449670103,0.0021863233329285415,0.03831875668533319,-0.0033363747825986443,-0.009600960096009567,0.011875189336564552,-0.009600960096009567,0.01867269267364407,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004203507754747086,15,0.7,UP
AAPL,2023-04-29,1.0781724038867035,0,1151337.896969697,1.064506371907177,-3132745.0030303034,0,50,0,0,0.5,50,25,0,0,0,-50,0.028239001333171716,0.027056473579081163,0.045084996304508455,0.001182527754090553,0.0004750311739208628,0.011692088551249325,0.0004750311739208628,0.0010008831321753754,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007997479582192307,15,0.7,NEUTRAL
AAPL,2023-05-06,1.5725793977794296,0,5558393.503030303,2.00741094692785,-9918631.996969696,0,50,0,0,0.5,50,25,0,0,0,-50,0.022925506836397845,0.051811901587686233,0.054111502489979334,-0.02888639475128839,0.03130466252488086,0.020704175927009127,0.03130466252488086,0.004188181296615135,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006931241125364,15,0.7,NEUTRAL
AAPL,2023-05-13,0.9104368296381044,0,-1679446.9575757575,0.8152177104109846,-12294.557575757615,0,50,0,0,0.5,50,25,0,0,0,-50,-0.005761364291064124,0.01703206034889195,0.044549361418800226,-0.022793424639956074,-0.0007482014388488947,0.0176246976154821,-0.0007482014388488947,0.011569963915459135,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0027862576924941465,15,0.7,NEUTRAL
AAPL,2023-06-03,0.9081842736588284,0,3082619.7515151515,1.069840566094358,356496.35151515156,0,50,0,0,0.5,50,25,0,0,0,-50,0.046014220475171855,0.033704655812624836,0.09144097955244584,0.01230956466254702,0.0052196124160142025,0.013920344694249628,0.0052196124160142025,0.004565958851358854,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.018808628160563865,15,0.7,NEUTRAL
AAPL,2023-07-08,0.9159199566368686,0,-707330.0727272728,0.8601154021143402,5602532.227272727,0,50,0,0,0.5,50,25,0,0,0,-50,0.00574924837807903,0.019679144385026773,0.07232032392306835,-0.013929896006947743,-0.002085397007455324,0.012695261480591288,-0.002085397007455324,0.019539284245166513,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010670456596282173,15,0.7,NEUTRAL
AAPL,2023-07-15,0.831429732726903,0,-1433215.3333333333,0.7760010690986009,2757554.366666667,0,50,0,0,0.5,50,25,0,0,0,-50,0.00005244388504295629,0.00580199377604301,0.03664039141070948,-0.005749549891000054,-0.0016269549700850335,0.008148031330494725,-0.0016269549700850335,0.01948786507610033,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.02188054405677102,15,0.7,NEUTRAL
AAPL,2023-07-22,1.15709897930457,0,1985398.2303030302,1.3496257175839164,-3423644.369696969,0,50,0,0,0.5,50,25,0,0,0,-50,0.0065551418532697045,0.006607929515418455,0.02641711229946523,-0.00005278766214875021,0.005022523688707083,0.019268418341061355,0.005022523688707083,0.031730817736972165,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0029722296158283027,15,0.7,NEUTRAL
AAPL,2023-07-29,1.0683387823030033,0,-1726251.793939394,0.9262253978011061,-3301220.893939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.020266750026049885,0.026954743300645102,0.032913128329553294,-0.006687993274595218,0.007504399130524732,0.01279087686854682,0.007504399130524732,0.012107148262119645,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.005988551298987291,15,0.7,DOWN
AAPL,2023-08-05,1.9154073442557056,0,4711331.793939394,2.1278628574919143,-13411399.406060606,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07067354337946179,-0.051839116390538655,-0.04557373610237045,-0.018834426988923132,-0.02955484647172662,0.02943078913324713,-0.02955484647172662,0.08192503657367695,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.023984796522422983,15,0.7,DOWN
AAPL,2023-08-12,0.7825039357827526,0,1836702.3515151516,0.887905692224607,12258192.651515152,0,50,0,0,0.5,50,25,0,0,0,-50,-0.023078191109401708,-0.09212071694837369,-0.06764906392574338,0.06904252583897198,-0.0036523009495982787,0.011673810060906797,-0.0036523009495982787,0.10311254603238662,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01122673115750705,15,0.7,NEUTRAL
AAPL,2023-08-19,1.169648465723632,0,-2718653.296969697,1.0897276015901078,-8461997.896969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018561223915855688,-0.04121105555250288,-0.09091382723767838,0.022649831636647192,-0.00977011494252867,0.018224027858386456,-0.00977011494252867,0.1197598748928012,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.025908817031532465,15,0.7,UP
AAPL,2023-09-09,0.9347867555660773,0,4182900.8424242423,1.160712771441926,-6505089.357575757,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0515782189812104,0.010205238689193851,0.0011799741529471706,-0.06178345767040425,0.004449200270331111,0.013737033922063454,0.004449200270331111,0.10114513443979208,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01256676788049384,15,0.7,NEUTRAL
AAPL,2023-09-16,1.3530704590975455,0,3759413.1454545455,1.7048364218039136,-3354426.8545454545,0,50,0,0,0.5,50,25,0,0,0,-50,-0.017790997867325267,-0.06845158886464052,0.005804597701149373,0.05066059099731525,0.004210765904176514,0.015185856754306476,0.004210765904176514,0.11713665943600868,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.011327907236035197,15,0.7,NEUTRAL
AAPL,2023-09-23,0.9537038447119552,0,-2478569.727272727,0.8582289537600606,-1504347.227272727,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0012570710245128785,-0.019025704343921958,-0.009014627508787863,0.017768633319409078,0.004254585177945039,0.017346997194710032,0.004254585177945039,0.11364097363083163,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.029777066474314134,15,0.7,NEUTRAL
AAPL,2023-09-30,0.9071732307834873,0,-430916.89090909093,0.7752762896182185,-739136.290909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.020481720922249466,-0.021713044968858827,-0.08867834140629156,0.0012313240466093611,0.007791903450700173,0.015870247645622542,0.007791903450700173,0.12972093732526804,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010989519468801332,15,0.7,UP
AAPL,2023-10-07,1.0988564763770465,0,-617485.2848484848,0.9180630319101245,-1531248.7848484847,0,50,0,0,0.5,50,25,0,0,0,-50,0.03668010046142165,0.015447107958121271,-0.0038724884947805463,0.02123299250330038,-0.006346120862157596,0.027675489067894143,-0.006346120862157596,0.06574376250131583,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.005218693688422967,15,0.7,NEUTRAL
AAPL,2023-10-14,1.0638494301500931,0,-79079.58787878788,0.9479335444119841,-3196645.987878788,0,50,0,0,0.5,50,25,0,0,0,-50,0.007662403515690941,0.04462356170784409,0.021941603336952196,-0.03696115819215315,0.003928946931547671,0.020890750744129757,0.003928946931547671,0.05858511422254972,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0018274769252122891,15,0.7,DOWN
AAPL,2023-10-21,1.1138867839336053,0,2093693.8181818181,1.193428242120032,-427061.781818182,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0333799273133911,-0.0259732942700998,-0.010927398592596812,-0.0074066330432913,-0.0008548957027243,0.015857623638126754,-0.0008548957027243,0.0900094746815454,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.034056508577194805,15,0.7,NEUTRAL
AAPL,2023-10-28,1.0224325495748572,0,621883.4787878788,1.0864668550206031,-2562786.121212121,0,50,0,0,0.5,50,25,0,0,0,-50,-0.026955113373438203,-0.05943528096169973,-0.017463933181473098,0.03248016758826153,0.00011983941518371522,0.012761368402132859,0.00011983941518371522,0.11453837246025893,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02326023878609136,15,0.7,UP
AAPL,2023-11-04,1.2872530279829586,0,2202744.709090909,1.417459186553506,-6785782.790909091,0,50,0,0,0.5,50,25,0,0,0,-50,0.050112947330876276,0.021807033780657164,-0.004732660994985652,0.028305913550219112,-0.01875316776482505,0.01991505968778695,-0.01875316776482505,0.0701652805558479,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.045958757429197104,15,0.7,UP
AAPL,2023-11-12,1.0896962372901664,0,748300.5636363636,1.1139330109223038,1957624.1636363636,0,50,0,0,0.5,50,25,0,0,0,-50,0.05519388621568072,0.10807276185946978,0.042214145932345605,-0.052878875643789056,0.008552162710377733,0.016524433331521402,0.008552162710377733,0.0009111861499704534,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
AAPL,2023-11-19,0.9689071247205643,0,-1273839.8303030303,0.8762695703185319,-2167068.33030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.017650214592274636,0.0738182847438437,0.09723507635354005,-0.05616807015156907,0.0028464498444994574,0.009513797634691208,0.0028464498444994574,0.006650607457059123,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.024080510688566353,15,0.7,NEUTRAL
AAPL,2023-11-26,0.6033417963722164,0,-3286335.9212121214,0.44391736902437734,2783136.3787878784,0,50,0,0,0.5,50,25,0,0,0,-50,0.0013705128880923034,0.041445096211830505,0.13829468512193668,-0.0400745833237382,-0.0022999320474622223,0.008644627233195399,-0.0022999320474622223,0.015342352148447664,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
AAPL,2023-12-03,1.0556289631710982,0,35881.10303030303,0.9039755497450543,-2032459.7969696969,0,50,0,0,0.5,50,25,0,0,0,-50,0.006685266094646577,0.00806494122608192,0.07698372472827626,-0.001379675131435343,0.0020005264543302126,0.012241895654915212,0.0020005264543302126,0.008759653760431233,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
AAPL,2023-12-10,1.0596854605037158,0,1337480.8909090909,1.129238598721094,1249174.690909091,0,50,0,0,0.5,50,25,0,0,0,-50,0.023373771177577905,0.03021529715218197,0.07291266926155371,-0.006841525974604065,-0.00036032326144037473,0.011946446961895065,-0.00036032326144037473,0.0014286443185876887,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,NEUTRAL
AAPL,2023-12-17,1.6939033567116955,0,5681997.290909091,2.4549416511753526,-9250412.909090908,0,50,0,0,0.5,50,25,0,0,0,-50,0.00950385774870975,0.033099769922610246,0.04143165884771485,-0.023595912173900495,-0.0029276664479330294,0.007087531007948188,-0.0029276664479330294,0.01026951207293864,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01588778977899949,15,0.7,DOWN
AAPL,2023-12-31,1.1177820623613144,0,-5861489.33939394,0.8027256293183352,-7479057.939393939,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011043764125744841,-0.02816617030942412,0.013582521716241183,0.01712240618367928,0.0016530633329889099,0.013769984528107354,0.0016530633329889099,0.03551748321811443,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.003504697561490605,15,0.7,DOWN
