symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
AAPL,2023-03-25,0.8461324572484183,0,-1872155.3393939394,0.8791302980586965,1636479.0606060605,0,50,0,0,0.5,50,25,0,0,0,-50,0.03387096774193549,0.07912457912457913,0.09229091404812209,-0.04525361138264364,-0.0004404454791417176,0.015674178521969086,-0.0004404454791417176,0.011656593067719172,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.005104891552801318,15,0.7,UP
AAPL,2023-04-08,0.8439769810113726,0,-565186.496969697,0.6997368270563495,4653194.503030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.0141660507514165,0.03605360850688976,0.0934324988379042,-0.021887557755473262,-0.008121641426477675,0.018223234624145834,-0.008121641426477675,0.013066410932630106,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0004885317179217583,15,0.7,NEUTRAL
AAPL,2023-04-15,0.9377431654527142,0,-509002.18787878787,0.8366856249082004,-2923065.387878788,0,50,0,0,0.5,50,25,0,0,0,-50,0.0033402162030852145,0.017553584626755322,0.0600577478344563,-0.014213368423670106,-0.005858903116694847,0.01518925815663163,-0.005858903116694847,0.009769839367058232,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006957837943409501,15,0.7,NEUTRAL
AAPL,2023-04-22,1.1669654346366631,0,325857.8424242424,1.121190665892514,-3291706.1575757577,0,50,0,0,0.5,50,25,0,0,0,-50,-0.001150051449670103,0.0021863233329285415,0.03831875668533319,-0.0033363747825986443,-0.009600960096009567,0.011875189336564552,-0.009600960096009567,0.01867269267364407,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004203507754747086,15,0.7,UP
AAPL,2023-04-29,1.0781724038867035,0,1151337.896969697,1.064506371907177,-3132745.0030303034,0,50,0,0,0.5,50,25,0,0,0,-50,0.028239001333171716,0.027056473579081163,0.045084996304508455,0.001182527754090553,0.0004750311739208628,0.011692088551249325,0.0004750311739208628,0.0010008831321753754,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007997479582192307,15,0.7,NEUTRAL
AAPL,2023-05-06,1.5725793977794296,0,5558393.503030303,2.00741094692785,-9918631.996969696,0,50,0,0,0.5,50,25,0,0,0,-50,0.022925506836397845,0.051811901587686233,0.054111502489979334,-0.02888639475128839,0.03130466252488086,0.020704175927009127,0.03130466252488086,0.004188181296615135,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006931241125364,15,0.7,NEUTRAL
AAPL,2023-05-13,0.9104368296381044,0,-1679446.9575757575,0.8152177104109846,-12294.557575757615,0,50,0,0,0.5,50,25,0,0,0,-50,-0.005761364291064124,0.01703206034889195,0.044549361418800226,-0.022793424639956074,-0.0007482014388488947,0.0176246976154821,-0.0007482014388488947,0.011569963915459135,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0027862576924941465,15,0.7,NEUTRAL
AAPL,2023-06-03,0.9081842736588284,0,3082619.7515151515,1.069840566094358,356496.35151515156,0,50,0,0,0.5,50,25,0,0,0,-50,0.046014220475171855,0.033704655812624836,0.09144097955244584,0.01230956466254702,0.0052196124160142025,0.013920344694249628,0.0052196124160142025,0.004565958851358854,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.018808628160563865,15,0.7,NEUTRAL
AAPL,2023-07-08,0.9159199566368686,0,-707330.0727272728,0.8601154021143402,5602532.227272727,0,50,0,0,0.5,50,25,0,0,0,-50,0.00574924837807903,0.019679144385026773,0.07232032392306835,-0.013929896006947743,-0.002085397007455324,0.012695261480591288,-0.002085397007455324,0.019539284245166513,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010670456596282173,15,0.7,NEUTRAL
AAPL,2023-07-15,0.831429732726903,0,-1433215.3333333333,0.7760010690986009,2757554.366666667,0,50,0,0,0.5,50,25,0,0,0,-50,0.00005244388504295629,0.00580199377604301,0.03664039141070948,-0.005749549891000054,-0.0016269549700850335,0.008148031330494725,-0.0016269549700850335,0.01948786507610033,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.02188054405677102,15,0.7,NEUTRAL
AAPL,2023-07-22,1.15709897930457,0,1985398.2303030302,1.3496257175839164,-3423644.369696969,0,50,0,0,0.5,50,25,0,0,0,-50,0.0065551418532697045,0.006607929515418455,0.02641711229946523,-0.00005278766214875021,0.005022523688707083,0.019268418341061355,0.005022523688707083,0.031730817736972165,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0029722296158283027,15,0.7,NEUTRAL
AAPL,2023-07-29,1.0683387823030033,0,-1726251.793939394,0.9262253978011061,-3301220.893939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.020266750026049885,0.026954743300645102,0.032913128329553294,-0.006687993274595218,0.007504399130524732,0.01279087686854682,0.007504399130524732,0.012107148262119645,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.005988551298987291,15,0.7,DOWN
AAPL,2023-08-05,1.9154073442557056,0,4711331.793939394,2.1278628574919143,-13411399.406060606,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07067354337946179,-0.051839116390538655,-0.04557373610237045,-0.018834426988923132,-0.02955484647172662,0.02943078913324713,-0.02955484647172662,0.08192503657367695,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.023984796522422983,15,0.7,DOWN
AAPL,2023-08-12,0.7825039357827526,0,1836702.3515151516,0.887905692224607,12258192.651515152,0,50,0,0,0.5,50,25,0,0,0,-50,-0.023078191109401708,-0.09212071694837369,-0.06764906392574338,0.06904252583897198,-0.0036523009495982787,0.011673810060906797,-0.0036523009495982787,0.10311254603238662,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01122673115750705,15,0.7,NEUTRAL
AAPL,2023-08-19,1.169648465723632,0,-2718653.296969697,1.0897276015901078,-8461997.896969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018561223915855688,-0.04121105555250288,-0.09091382723767838,0.022649831636647192,-0.00977011494252867,0.018224027858386456,-0.00977011494252867,0.1197598748928012,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.025908817031532465,15,0.7,UP
AAPL,2023-09-09,0.9347867555660773,0,4182900.8424242423,1.160712771441926,-6505089.357575757,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0515782189812104,0.010205238689193851,0.0011799741529471706,-0.06178345767040425,0.004449200270331111,0.013737033922063454,0.004449200270331111,0.10114513443979208,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01256676788049384,15,0.7,NEUTRAL
AAPL,2023-09-16,1.3530704590975455,0,3759413.1454545455,1.7048364218039136,-3354426.8545454545,0,50,0,0,0.5,50,25,0,0,0,-50,-0.017790997867325267,-0.06845158886464052,0.005804597701149373,0.05066059099731525,0.004210765904176514,0.015185856754306476,0.004210765904176514,0.11713665943600868,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.011327907236035197,15,0.7,NEUTRAL
AAPL,2023-09-23,0.9537038447119552,0,-2478569.727272727,0.8582289537600606,-1504347.227272727,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0012570710245128785,-0.019025704343921958,-0.009014627508787863,0.017768633319409078,0.004254585177945039,0.017346997194710032,0.004254585177945039,0.11364097363083163,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.029777066474314134,15,0.7,NEUTRAL
AAPL,2023-09-30,0.9071732307834873,0,-430916.89090909093,0.7752762896182185,-739136.290909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.020481720922249466,-0.021713044968858827,-0.08867834140629156,0.0012313240466093611,0.007791903450700173,0.015870247645622542,0.007791903450700173,0.12972093732526804,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010989519468801332,15,0.7,UP
AAPL,2023-10-07,1.0988564763770465,0,-617485.2848484848,0.9180630319101245,-1531248.7848484847,0,50,0,0,0.5,50,25,0,0,0,-50,0.03668010046142165,0.015447107958121271,-0.0038724884947805463,0.02123299250330038,-0.006346120862157596,0.027675489067894143,-0.006346120862157596,0.06574376250131583,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.005218693688422967,15,0.7,NEUTRAL
AAPL,2023-10-14,1.0638494301500931,0,-79079.58787878788,0.9479335444119841,-3196645.987878788,0,50,0,0,0.5,50,25,0,0,0,-50,0.007662403515690941,0.04462356170784409,0.021941603336952196,-0.03696115819215315,0.003928946931547671,0.020890750744129757,0.003928946931547671,0.05858511422254972,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0018274769252122891,15,0.7,DOWN
AAPL,2023-10-21,1.1138867839336053,0,2093693.8181818181,1.193428242120032,-427061.781818182,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0333799273133911,-0.0259732942700998,-0.010927398592596812,-0.0074066330432913,-0.0008548957027243,0.015857623638126754,-0.0008548957027243,0.0900094746815454,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.034056508577194805,15,0.7,NEUTRAL
AAPL,2023-10-28,1.0224325495748572,0,621883.4787878788,1.0864668550206031,-2562786.121212121,0,50,0,0,0.5,50,25,0,0,0,-50,-0.026955113373438203,-0.05943528096169973,-0.017463933181473098,0.03248016758826153,0.00011983941518371522,0.012761368402132859,0.00011983941518371522,0.11453837246025893,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02326023878609136,15,0.7,UP
AAPL,2023-11-04,1.2872530279829586,0,2202744.709090909,1.417459186553506,-6785782.790909091,0,50,0,0,0.5,50,25,0,0,0,-50,0.050112947330876276,0.021807033780657164,-0.004732660994985652,0.028305913550219112,-0.01875316776482505,0.01991505968778695,-0.01875316776482505,0.0701652805558479,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.045958757429197104,15,0.7,UP
AAPL,2023-11-12,1.0896962372901664,0,748300.5636363636,1.1139330109223038,1957624.1636363636,0,50,0,0,0.5,50,25,0,0,0,-50,0.05519388621568072,0.10807276185946978,0.042214145932345605,-0.052878875643789056,0.008552162710377733,0.016524433331521402,0.008552162710377733,0.0009111861499704534,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
AAPL,2023-11-19,0.9689071247205643,0,-1273839.8303030303,0.8762695703185319,-2167068.33030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.017650214592274636,0.0738182847438437,0.09723507635354005,-0.05616807015156907,0.0028464498444994574,0.009513797634691208,0.0028464498444994574,0.006650607457059123,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.024080510688566353,15,0.7,NEUTRAL
AAPL,2023-11-26,0.6033417963722164,0,-3286335.9212121214,0.44391736902437734,2783136.3787878784,0,50,0,0,0.5,50,25,0,0,0,-50,0.0013705128880923034,0.041445096211830505,0.13829468512193668,-0.0400745833237382,-0.0022999320474622223,0.008644627233195399,-0.0022999320474622223,0.015342352148447664,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
AAPL,2023-12-03,1.0556289631710982,0,35881.10303030303,0.9039755497450543,-2032459.7969696969,0,50,0,0,0.5,50,25,0,0,0,-50,0.006685266094646577,0.00806494122608192,0.07698372472827626,-0.001379675131435343,0.0020005264543302126,0.012241895654915212,0.0020005264543302126,0.008759653760431233,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
AAPL,2023-12-10,1.0596854605037158,0,1337480.8909090909,1.129238598721094,1249174.690909091,0,50,0,0,0.5,50,25,0,0,0,-50,0.023373771177577905,0.03021529715218197,0.07291266926155371,-0.006841525974604065,-0.00036032326144037473,0.011946446961895065,-0.00036032326144037473,0.0014286443185876887,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,NEUTRAL
AAPL,2023-12-17,1.6939033567116955,0,5681997.290909091,2.4549416511753526,-9250412.909090908,0,50,0,0,0.5,50,25,0,0,0,-50,0.00950385774870975,0.033099769922610246,0.04143165884771485,-0.023595912173900495,-0.0029276664479330294,0.007087531007948188,-0.0029276664479330294,0.01026951207293864,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01588778977899949,15,0.7,DOWN
AAPL,2023-12-31,1.1177820623613144,0,-5861489.33939394,0.8027256293183352,-7479057.939393939,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011043764125744841,-0.02816617030942412,0.013582521716241183,0.01712240618367928,0.0016530633329889099,0.013769984528107354,0.0016530633329889099,0.03551748321811443,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.003504697561490605,15,0.7,DOWN
GOOGL,2023-01-01,1.0908474757442959,0,-2349089.0424242425,0.8351178200252074,-2869361.1424242426,0,50,0,0,0.5,50,25,0,0,0,-50,0.005355515041020953,-0.028945630640545846,-0.12634914347955234,0.0343011456815668,-0.016619559072922542,0.019889629799954057,-0.016619559072922542,0.13711491442542784,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0012535582774020478,15,0.7,UP
GOOGL,2023-01-08,1.3301823362509109,0,1534014.9090909092,1.369883027865981,-1851342.690909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.01254946297343131,-0.025005581603036335,-0.08005055824731404,0.012456118629605025,0.0068445475638051435,0.03260744325383107,0.0068445475638051435,0.14581907090464544,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.014773945558664271,15,0.7,UP
GOOGL,2023-01-15,0.9211103741696604,0,-39677.66060606061,0.8957097422217345,516226.63939393946,0,50,0,0,0.5,50,25,0,0,0,-50,0.05472864666819328,0.04149236856981347,-0.031029767539707466,0.013236278098379808,-0.0030725337430045118,0.022674738580077076,-0.0030725337430045118,0.09907090464547673,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.02743257876553392,15,0.7,UP
GOOGL,2023-01-22,1.6784731032089992,0,1568477.206060606,2.110799336507717,-6243698.093939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.07560627674750357,0.13712296983758693,0.10110087620759381,-0.061516693090083355,0.022031166039763538,0.034490010515247124,0.022031166039763538,0.04136919315403427,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,NEUTRAL
GOOGL,2023-01-29,0.9442140551026956,0,494855.55757575756,1.0218288357709957,2016366.7575757576,0,50,0,0,0.5,50,25,0,0,0,-50,0.01377269944909211,0.09042027872270393,0.15519646593815403,-0.07664757927361182,-0.0021534044298604773,0.03093207275716772,-0.0021534044298604773,0.028166259168704112,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,UP
GOOGL,2023-02-05,1.433346139872977,0,2690889.915151515,1.733625869841205,-8927040.084848486,0,50,0,0,0.5,50,25,0,0,0,-50,0.05444299084230649,0.06896551724137936,0.21554524361948954,-0.014522526399072873,-0.04464451457211795,0.05081123093364426,-0.04464451457211795,0.028465461288827012,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,DOWN
GOOGL,2023-02-12,0.7850145178005487,0,6527347.787878788,1.1628037610609718,-5113351.212121212,0,50,0,0,0.5,50,25,0,0,0,-50,-0.09744225997327742,-0.04830431719834972,0.037748271699769534,-0.0491379427749277,0.004631091464056391,0.02619172341540073,0.004631091464056391,0.12580883712331312,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004367664641436605,15,0.7,DOWN
GOOGL,2023-02-19,0.7393679974674038,0,-2706600.4363636365,0.6931230091647088,1678150.163636363,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0023263191286877326,-0.09954189730864675,-0.03744133850234648,0.09721557817995902,-0.006910271175793224,0.02477596204533483,-0.006910271175793224,0.12784248474764293,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.013492236513819231,15,0.7,DOWN
GOOGL,2023-02-26,1.035883137298495,0,-2454818.16969697,0.7420594859849224,-3672724.56969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06679928803266684,-0.061888222292390375,-0.08603363412633307,-0.004911065740276464,-0.015953350203542774,0.014646690518783569,-0.015953350203542774,0.17609539656128684,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,UP
GOOGL,2023-03-05,1.1259023042501723,0,-261075.48484848486,0.7435056537277251,-2001055.084848485,0,50,0,0,0.5,50,25,0,0,0,-50,0.05071244249971963,-0.019474400586326032,-0.13077779840356404,0.07018684308604567,0.005217391304347869,0.013840830449827002,0.005217391304347869,0.1343131817341468,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,NEUTRAL
GOOGL,2023-03-12,1.1278616388899125,0,399494.2,0.9653688114221617,-358655.60000000003,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03224773091297395,0.01682935038707506,-0.04610041048310714,-0.04907708130004901,-0.0016247833622182787,0.025930346099598572,-0.0016247833622182787,0.16222961730449262,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
GOOGL,2023-03-18,1.2176285795017485,0,3789859.381818182,1.6434955144531591,-3900474.218181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.1212622751848175,0.08510411105178856,0.06397235891529682,0.03615816413302894,-0.0005980861244017949,0.027328944743666556,-0.0005980861244017949,0.060639674616380125,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012014739464396915,15,0.7,NEUTRAL
GOOGL,2023-03-25,0.8015266352688448,0,-990918.1272727273,0.8047530562598226,-349788.7272727273,0,50,0,0,0.5,50,25,0,0,0,-50,0.037591025388702945,0.1634116738386848,0.1829911365421295,-0.12582064844998186,-0.005776515151515146,0.01571578245547187,-0.005776515151515146,0.025328156775744213,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.005104891552801318,15,0.7,NEUTRAL
GOOGL,2023-04-08,1.4912818599833482,0,601496.5696969697,1.274140058191802,-2093633.73030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.07463574189711568,0.026704545454545526,0.17439341421143859,0.047931196442570156,0.007561979515650486,0.04598137944138327,0.007561979515650486,0.006870019236053861,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0004885317179217583,15,0.7,DOWN
GOOGL,2023-04-15,1.0287905333007719,0,-737820.496969697,0.7954244905043979,-493120.5969696969,0,50,0,0,0.5,50,25,0,0,0,-50,0.004150525733259572,0.07909604519774015,0.08522727272727285,-0.07494551946448058,-0.005026528902541247,0.019646365422396804,-0.005026528902541247,0.0027480076944215183,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006957837943409501,15,0.7,DOWN
GOOGL,2023-04-22,0.9301069648425183,0,-11599.818181818182,0.8795859751678091,2220188.2818181817,0,50,0,0,0.5,50,25,0,0,0,-50,-0.031781023238725156,-0.027762405460247233,-0.0017992424242424029,-0.004018617778477923,0.0017095640611643327,0.011567270313833308,0.0017095640611643327,0.03444169643675007,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004203507754747086,15,0.7,NEUTRAL
GOOGL,2023-04-29,0.8613602408729988,0,2230600.5272727273,1.1276613695204831,-631312.6727272728,0,50,0,0,0.5,50,25,0,0,0,-50,0.018309458305663665,-0.014053458252962258,0.06393101397561704,0.03236291655862592,-0.005111999256436445,0.02111360239162921,-0.005111999256436445,0.016762846935971406,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007997479582192307,15,0.7,NEUTRAL
GOOGL,2023-05-06,1.02828112981359,0,-2177811.721212121,0.8774731608361106,-1411557.8212121213,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0164896590273897,0.0015178825538373646,-0.026286662977310537,-0.01800754158122706,0.0012417613907727142,0.016886090440755543,0.0012417613907727142,0.03297609233305861,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006931241125364,15,0.7,UP
GOOGL,2023-05-13,0.8353203583934948,0,4306601.109090909,1.1353633503144964,-2865564.6909090905,0,50,0,0,0.5,50,25,0,0,0,-50,0.11310031258880376,0.09474566797093349,0.0793607054284927,0.018354644617870272,0.0009436390151841267,0.016455262255742214,0.0009436390151841267,0.004405659578073338,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0027862576924941465,15,0.7,UP
GOOGL,2023-06-03,0.8136780881677712,0,-898929.6242424243,0.6958393480038372,1262628.3757575757,0,50,0,0,0.5,50,25,0,0,0,-50,0.00963718820861676,0.01498005373280146,0.19084917375107463,-0.0053428655241847,0.0021823472356934694,0.019275748044197117,0.0021823472356934694,0.01392074665822989,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.018808628160563865,15,0.7,NEUTRAL
GOOGL,2023-07-08,0.91932507179862,0,-1668845.018181818,0.7535552410099959,-1135396.718181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.0031905961376994937,-0.029801055623223723,-0.024653061224489764,0.03299165176092322,-0.00008325701440350609,0.013738551207327157,-0.00008325701440350609,0.07408555486670791,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010670456596282173,15,0.7,UP
