symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
JNJ,2024-02-15,0.9713508447660948,0,-120587.27272727244,0.9640090374636195,-546977.2727272715,0,44.19974646416942,-0.2226756767236047,-0.2226756767236047,0.4406287270991423,53.28706515301836,25,1.9369272523137735,0.0002918878184817,-0.0010893348539586,-46.71293484698164,0.0097185943105342,-0.0027785862560458,-0.0204083775560348,0.0124971805665801,0.0015409986208323,0.0166046698860971,0.0015409986208323,0.0888198259163571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.309175431728363,0.2515298724174499,0.4392946362495422,UP
ZTS,2024-08-15,1.017424038720086,0,-159441.21212121195,0.9145290675612638,-212981.21212121175,0,54.92563074814211,-0.00996563347244,-0.00996563347244,0.6430413554984297,65.85088987957623,25,5.3781434283759335,0.0095671395503602,0.0368613717636149,-34.14911012042377,-0.0224111478069983,0.0090997818883513,0.0270601003805741,-0.0315109296953497,0.0062165453672137,0.0187513081235849,0.0062165453672137,0.0814993176489231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0325773246586322,0.956231653690338,0.0111910812556743,NEUTRAL
META,2023-05-15,1.1074315643626365,0,-1041036.3636363624,0.8386056129145557,-1502796.363636361,0,77.63460786922886,-0.5224728282874933,-0.5224728282874933,0.7235025136161967,83.1853701861866,25,7.819648981494059,0.0429838205620948,0.1215895725181131,-16.814629813813397,0.0239635359358922,-0.017764564032042,0.0913825214849464,0.0417280999679343,0.0133013853763794,0.0208086810479616,0.0133013853763794,0.0247427374453121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.428171157836914,0.0312654972076416,0.5405633449554443,UP
CVX,2023-12-15,2.025235603194068,1,943519.3939393942,2.544509051919667,-3766400.606060604,0,63.43576662663703,0.9540620703027288,0.9540620703027288,1.115776903678986,93.51291893465974,25,2.763485029721362,0.0274739885123121,0.0003549257696005,-6.487081065340264,0.0349248885097253,0.0313515195568685,0.0534668965988347,0.0035733689528567,-0.0174077395094664,0.0169698606822496,-0.0174077395094664,0.173536365193179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2535966336727142,0.0419273376464843,0.7044760584831238,NEUTRAL
AMD,2024-07-15,0.7380569218839464,0,644909.0909090923,0.8100973907031147,4825449.090909095,0,71.14469506996463,2.0724356637053165,2.0724356637053165,0.8291374553297782,77.85375421102216,25,6.895002092633929,0.0548566033107549,0.1033598506503609,-22.146245788977836,0.0063797603339461,0.1086245878052922,0.124640454629864,-0.1022448274713461,0.0156378851844392,0.0377338402224002,0.0156378851844392,0.2088429414138365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1307580918073654,0.6830815672874451,0.1861603409051895,DOWN
TXN,2023-11-15,0.941672278445395,0,3073.333333333498,0.8986455449009747,240223.33333333407,0,65.21326185697123,1.15072959340702,1.15072959340702,0.9754536867296938,87.49996357114935,25,3.136445544034081,0.0278429257782819,-0.0075911870154463,-12.500036428850647,0.0457923892124163,0.0607666369148407,0.0094988003335751,-0.0149742477024243,0.0072032275685495,0.0231110894650491,0.0072032275685495,0.1795716437155176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1442161053419113,0.04775170981884,0.808032214641571,NEUTRAL
INTU,2023-02-15,0.888386898038813,0,-114744.84848484848,0.6411667278042708,-56094.84848484847,0,53.47239224883504,-1.0387755738884037,-1.0387755738884037,0.5750895646492421,27.570523572969226,25,14.920567506049936,0.0128250054826896,0.0479943162940001,-72.42947642703078,-0.0011856039665124,-0.0328550697738526,0.0910974026099198,0.0316694658073402,-0.0087209765296509,0.0209185010907577,-0.0087209765296509,0.2135182661040759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.027880560606718,0.9616899490356444,0.0104294829070568,DOWN
PG,2023-05-15,1.1575196343752272,0,-45180.00000000006,0.965184105806808,-283539.9999999999,0,48.13351896132891,-0.4051603465552995,-0.4051603465552995,0.6338278868811744,69.59014783575388,25,1.6562690940262894,0.0119183518677958,0.0492625192958519,-30.40985216424611,0.0045716396608734,-0.0035768802436905,0.0393033902998336,0.008148519904564,0.0041676186718382,0.0134729621488303,0.0041676186718382,0.0132819518916048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2373205423355102,0.4665668606758117,0.2961125671863556,DOWN
BDX,2024-03-15,1.9315125627417984,0,4826.060606060584,1.9102006564092353,-329703.93939393933,0,40.595962457190495,-0.0326152729278728,-0.0326152729278728,0.3697194186303391,44.43936774201249,25,3.84463279558313,-0.0047931409410811,-0.0049090306913589,-55.56063225798751,-0.0132971562773277,0.0100222814153752,-0.0095502477961446,-0.0233194376927029,-0.0210398272358914,0.02403308642897,-0.0210398272358914,0.1665853238307919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0224444661289453,0.9666951298713684,0.0108604161068797,UP
HON,2024-11-15,0.5892458149387696,0,-72955.15151515137,0.642491158577263,1370314.8484848482,0,81.02791262770835,2.041641076112969,2.041641076112969,0.8313466367232144,68.16128209235265,25,5.042084310856713,0.0485491408166268,0.0884823304334357,-31.838717907647354,0.0484181414060962,0.1000397295945421,0.0364710025514696,-0.0516215881884458,-0.0023525595794497,0.0122707316969159,-0.0023525595794497,0.0521180696328044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1750343888998031,0.0286428444087505,0.796322762966156,NEUTRAL
SPGI,2024-10-15,1.568873852102465,0,9919.99999999998,1.3654001871851766,-77929.99999999997,0,61.76010387373062,0.6453209527607506,0.6453209527607506,0.9666325585675076,82.80645361166302,25,6.998309395897443,0.0206717928279632,0.0384383271278225,-17.19354638833697,0.0194849005333059,0.031685584983248,0.0116198828950409,-0.012200684449942,0.0047011589448637,0.0103018130896227,0.0047011589448637,0.0090756736854791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2725393176078796,0.1657785773277282,0.5616820454597473,DOWN
EOG,2023-11-15,1.5333762149799883,0,-251549.69696969673,1.2853099118198656,-720709.6969696966,0,39.481609277540144,-0.3556182904308574,-0.3556182904308574,0.280052661766431,20.63184527947747,25,2.8460722785754817,-0.0190474506091046,-0.0331907411291135,-79.36815472052253,0.0153451519599658,-0.0092578214512771,-0.093473752325293,0.024602973411243,-0.0016785051899096,0.0211352729296556,-0.0016785051899096,0.1254586877407991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2210269570350647,0.3244922757148742,0.454480767250061,NEUTRAL
MCD,2024-08-15,0.9430804001882148,0,-618923.6363636362,0.5714459320817861,-498383.6363636362,0,73.16180096264272,0.551302903204006,0.551302903204006,0.8185881397028951,89.14618796295862,25,5.976362035861773,0.0321334996375304,0.0626625103338256,-10.853812037041378,0.0135696731883212,0.0227720166194391,0.0591476100660826,-0.0092023434311179,0.003134850941138,0.0143750134636375,0.003134850941138,0.0799014591415787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3039352297782898,0.2879451811313629,0.4081195592880249,UP
GS,2024-02-15,0.9156597669274702,0,56635.75757575752,0.8893565001302631,94085.75757575754,0,56.65214366866093,-0.855261347159654,-0.855261347159654,0.6271894273351917,50.56562392909208,25,7.761892429141426,0.0063657018621381,0.0194689687745328,-49.43437607090792,0.0009870541359011,0.0040902669918265,0.0225783366090157,-0.0031032128559254,0.0036504682508587,0.0212692439013306,0.0036504682508587,0.0275764652249833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1508974432945251,0.6233203411102295,0.2257822304964065,NEUTRAL
UNP,2024-04-15,1.0939419039730371,0,34976.36363636366,1.0214649888207814,-118643.63636363616,0,29.37994477560241,-0.8504030158648432,-0.8504030158648432,0.0016361326528529,10.16116455566324,25,3.548320901806609,-0.02952343608519,-0.0505624589416796,-89.83883544433677,-0.0264264170702179,-0.0384710013832544,-0.0417401294601393,0.0120445843130364,0.0141212712043517,0.0228429284523867,0.0141212712043517,0.0909036082988357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0283101461827754,0.9588499665260316,0.0128398882225155,NEUTRAL
JPM,2024-04-15,1.0330700508608568,0,1407798.1818181814,1.49890829583508,-2460311.8181818174,0,30.40372637215559,-2.046629107213456,-2.046629107213456,-0.1546031939848394,3.9261205000727513,25,3.5838946378717873,-0.0495529615498302,-0.0207419976222843,-96.07387949992724,-0.0785469261290883,-0.0753149355637589,-0.0333325815387554,-0.0032319905653294,0.0093550576273298,0.0285095380250678,0.0093550576273298,0.0845185292056558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0293382741510868,0.9574300050735474,0.0132317747920751,UP
UNP,2023-06-15,0.878271548085041,0,61036.96969696966,0.9306164937805737,-151623.03030303027,0,75.57700628629925,0.8470975000893894,0.8470975000893894,1.0461208581846364,94.26549714839366,25,3.8529335621408825,0.0364566425814617,0.0452152247104986,-5.734502851606335,0.0245286124267352,0.0523305930425237,0.0426257696565701,-0.0278019806157885,0.0020223540773955,0.0201820869697673,0.0020223540773955,0.1286463387689754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2794610261917114,0.0330215692520141,0.6875174641609192,NEUTRAL
MSFT,2024-10-15,1.2035139688923586,0,-54334.54545454488,1.0087921443144623,-1119984.5454545438,0,33.44069642571536,-0.7160274440108119,-0.7160274440108119,0.3578333374749856,38.960432544641314,25,6.242418851275728,-0.0030946633586989,0.0009732051633996,-61.039567455358686,0.0097175583906115,-0.0046353543872152,-0.037711137530805,0.0143529127778267,0.007252843875479,0.0171017133591355,0.007252843875479,0.104313616119044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5646217465400696,0.0624777413904666,0.372900515794754,NEUTRAL
V,2023-05-15,0.7219541922705804,0,-223931.5151515149,0.5117884876390983,259078.48484848515,0,57.40892967879516,-0.0077164742130344,-0.0077164742130344,0.6955723389740247,86.35389235731753,25,3.916664296530667,0.0116756745878341,0.0297212385056263,-13.64610764268246,0.004452010547618,0.0032423817601801,-0.000925665997442,0.0012096287874379,-0.000821118760252,0.0098620128691539,-0.000821118760252,0.0097895226529668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3764066994190216,0.3100446760654449,0.3135486543178558,DOWN
SO,2024-05-15,0.8513076745489925,0,-235303.03030303025,0.7359033525475976,18766.969696970045,0,74.60004043723563,0.30499961270786,0.30499961270786,0.894374928527625,92.76023749532158,25,1.183208414563144,0.0475478301769118,0.1009441030731381,-7.239762504678429,0.0213834685249119,0.0640097191793263,0.1359598728053357,-0.0426262506544143,0.0050818330017427,0.0093540368861114,0.0050818330017427,0.0060172464302188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2364955097436905,0.0477400682866573,0.7157643437385559,NEUTRAL
NKE,2023-08-15,1.098390058201771,0,27058.78787878782,1.0583161646114003,-149611.2121212122,0,40.26890357494094,-0.1514919826047692,-0.1514919826047692,-0.0293044547457895,14.960710042981942,25,2.0295346615614704,-0.0190530916987888,-0.0207881875743176,-85.03928995701806,-0.02862615366908,-0.0260513210385348,-0.02889169277569,-0.0025748326305452,-0.0145856993391821,0.0115018499501575,-0.0145856993391821,0.1835691860919192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0305169522762298,0.9581199288368224,0.0113631533458828,DOWN
MDLZ,2024-11-15,1.0685306220535749,0,26071.515151515196,1.0969359590232777,126581.5151515154,0,23.61544448163488,-0.244571293216004,-0.244571293216004,0.0547779705954317,9.279966749997788,25,1.229863638539609,-0.0474347268541837,-0.0912780727075035,-90.72003325000222,-0.0258307295420612,-0.0586777219836005,-0.0990500671142265,0.0328469924415393,-0.0036606749488556,0.0218921692767831,-0.0036606749488556,0.1487476554657517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0304418243467807,0.9580978155136108,0.011460374109447,NEUTRAL
TSLA,2023-08-15,0.887431217178238,0,-710088.4848484814,0.7978608424979386,3059981.515151527,0,28.06428271188132,-3.5997697926184493,-3.5997697926184493,0.0450055383509474,0.9583955711077452,25,9.217140197753906,-0.0788602802954729,-0.1004661896943035,-99.04160442889226,-0.0670404102481622,-0.1076722711216773,-0.2058361981926028,0.0406318608735151,-0.0042959576363666,0.0330498870307577,-0.0042959576363666,0.2596609716790723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0274432767182588,0.957810640335083,0.0147460540756583,NEUTRAL
ADP,2024-10-15,1.3748048172012133,0,-23110.909090909056,1.0504662643993417,-89370.90909090893,0,75.28206570189705,0.5392733959728373,0.5392733959728373,0.8767455102399496,81.1819112044839,25,3.8342928089677906,0.0260894876979959,0.059488311541718,-18.8180887955161,0.0161867315409371,0.0355614113731646,0.0380444896391356,-0.0193746798322274,0.0024055573191414,0.0147068146994076,0.0024055573191414,0.0140729629272311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2368790209293365,0.5835607051849365,0.1795602887868881,NEUTRAL
UNP,2023-03-15,1.5174612558591276,0,155874.54545454544,1.3417437347876513,-251565.45454545415,0,50.015772382042734,-1.1294210775333218,-1.1294210775333218,0.2038297898382838,11.629550978954551,25,6.0317263741211855,-0.0433773986866821,-0.0589233945723696,-88.37044902104545,-0.0566389708661992,-0.0766862558056959,-0.0524167650875058,0.0200472849394967,-0.0203944584698626,0.0191976432645619,-0.0203944584698626,0.2945555223347602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0265143141150474,0.9583204388618468,0.0151652097702026,NEUTRAL
BA,2024-11-15,0.771369691785617,0,-388337.5757575746,0.5931440067868425,-142537.57575757423,0,37.60622800874895,-1.3179183462168202,-1.3179183462168202,0.0700736560958719,15.317512914124768,25,5.635001046316964,-0.0568862484447258,-0.0849156834052637,-84.68248708587524,-0.0757515215532418,-0.0931495843043427,-0.0955483713457661,0.0173980627511008,0.0,0.0238164800887382,0.0,0.4760035958589448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0313670970499515,0.9558606147766112,0.0127723114565014,UP
