rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
33.50985269140257,159.21921538402546,,-0.0713656659022486,,-0.07479453564146403,-1.150918513862465,-1.150918513862465,5.359118310920583,25,2.7644306821420135,-97.235569317858,1.0187635131362018,0,1.1913995173133642,3328709.0909090927,7260429.090909092,0,-0.05448836854848793,-0.08781488418023387,-0.10685487699104357,0.033326515631745934,-0.021197920826732407,0.02654334166177428,-0.021197920826732407,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-14
44.0373249022639,158.55046144330296,164.46247161865233,-0.03977311767304353,-0.07429084711665922,0.16429545585390637,-1.0054767425594338,-1.0054767425594338,5.27427607143063,25,26.52840676836381,-73.4715932316362,0.9381550685681324,0,1.0148595375354028,2404679.3939393917,1763789.3939393882,0,-0.01492633685317546,-0.04969343951124816,-0.08165572920842101,0.0347671026580727,0.0018589700648298313,0.0343936557410767,0.0018589700648298313,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-15
46.386727525585705,158.3694921402529,164.02684539794922,-0.010782838658930377,-0.04490134478946388,0.3785322713375778,-0.5619001416628393,-0.5619001416628393,4.90194843819819,25,50.451706798565475,-49.548293201434525,1.0102552059642664,0,1.0930470802130443,1624878.1818181844,2633818.18181819,0,-0.020619945281719176,-0.0418470729549264,-0.07639341994152138,0.021227127673207224,0.012637672089884356,0.035275346567850946,0.012637672089884356,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-16
45.024745641860086,158.3027906748171,163.65673736572265,-0.003978559312314012,-0.036562892730399914,0.4497265358248919,-0.16682698652682504,-0.16682698652682504,4.840244317278406,25,55.927806277670314,-44.072193722329686,0.7933092745195424,0,0.8017438831236111,-1087192.121212122,3826937.8787878836,0,0.013247691690084329,-0.03374821690145979,-0.06913918362114713,0.04699590859154412,-0.006140369005996656,0.02124705317583597,-0.006140369005996656,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-17
48.749988495415046,158.55820208027384,163.4463214111328,0.015218896575838137,-0.015142821391022404,0.6505544744104579,0.3212461328488696,0.3212461328488696,4.961548136010448,25,73.79043339530573,-26.20956660469428,1.2274486373828146,0,1.2731881259807,-703265.4545454507,-1924295.4545454495,0,0.05978174114633772,0.004964323213717092,-0.02901492187830057,0.05481741793262063,-0.000685115175043254,0.029406276133802478,-0.000685115175043254,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-18
52.417953636335106,158.92053690194112,163.32064727783202,0.021552121186438494,-0.005970070054325229,0.7416578828218097,0.7204967060198411,0.7204967060198411,4.871096429411417,25,81.23337374093802,-18.766626259061987,0.9772624810537676,0,0.9810538346577264,-1466939.3939393933,-4157509.393939388,0,0.09799493679978122,0.038166984019061045,-0.011476535732960813,0.05982795278072017,-0.002866168379501685,0.020426956815413795,-0.002866168379501685,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-21
52.50220028685476,159.57098933649002,163.25917724609374,0.038550330177169974,0.015088440708619168,0.9024623964087007,1.1676651836044458,1.1676651836044458,4.878107545976535,25,96.89445516827065,-3.1055448317293513,0.8514723227632769,0,0.838977703014015,-686827.2727272686,1447212.727272734,0,0.0885292794079473,0.07228152470895988,0.02738549410715252,0.016247754698987427,0.0007860469528334953,0.02724907653023725,0.0007860469528334953,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-22
54.305522625731676,160.28944477311953,163.2246060180664,0.04240803785761691,0.02366309646194197,0.9157592018401624,1.4921282063087116,1.4921282063087116,4.9924002534536935,25,89.21919526106137,-10.780804738938631,1.033254364499681,0,1.0049173599664285,-1049857.5757575743,-1341347.5757575757,0,0.06654580033152846,0.04455368428824502,0.06334715916578104,0.02199211604328344,-0.004916452654602548,0.029704180784535544,-0.004916452654602548,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-23
61.59089706971332,161.3010750568544,163.2091500854492,0.05936175642547647,0.04697677854509712,1.0104366191151144,1.8723006483456326,1.8723006483456326,4.978374670362326,25,99.70885163550109,-0.29114836449889386,0.9214962420958873,0,0.9484316579738972,-999792.1212121187,5451137.878787887,0,0.08373798152295842,0.09809500817500894,0.06962023442442122,-0.01435702665205052,0.0049938181972727855,0.022974352460370613,0.0049938181972727855,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-24
67.60273773283186,162.27669512092325,163.1976318359375,0.0569245390633541,0.05096023307390522,0.9668849920672189,2.064431650983088,2.064431650983088,4.736466695975925,25,97.77601945778791,-2.2239805422120766,0.9028148753249671,0,0.8526958502135995,-1846311.5151515135,346788.4848484888,0,0.06549577066555545,0.12919296302000127,0.05987250816448442,-0.06369719235444582,-0.0010917436486739317,0.014550257121294595,-0.0010917436486739317,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-03-25
71.205041455517,163.24136166296515,163.2688821411133,0.0559706223921945,0.055792628790122104,0.9393687788496141,2.1382363316994373,2.1382363316994373,4.501570923625081,25,99.49282170450728,-0.5071782954927114,1.02545205406085,0,0.9590931035152459,-1173672.7272727226,-1190002.7272727257,0,0.061796993500247366,0.16584772277250193,0.06346894002544534,-0.10405072927225456,-0.01459478261485311,0.021664609207226355,-0.01459478261485311,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-28
69.68282141716008,164.4285827155581,163.38884399414061,0.06840571436311074,0.07520460444796173,0.976459408879114,2.2831191689546726,2.2831191689546726,4.322068740541866,25,99.82709149745429,-0.17290850254570464,1.0940727637232501,0,1.0579208549742665,-772354.5454545465,-1301744.5454545422,0,0.060063862757681497,0.1539105526540243,0.0965687684043206,-0.09384668989634282,0.0062072915277728334,0.01511120115486297,0.0062072915277728334,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-29
75.71465828129854,165.3906999019156,163.549560546875,0.055127467065339275,0.06700543664044878,0.8909292720816417,2.177264807214819,2.177264807214819,4.037389965786592,25,93.76483264482265,-6.235167355177345,1.019578354030547,0,0.9676751464938318,-275043.030303032,-2779723.030303032,0,0.044415570325840203,0.11391704033188299,0.06730287267937896,-0.06950147000604279,-0.0022910289069933546,0.01629797598640091,-0.0022910289069933546,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-30
77.01098641165464,165.96476991072362,163.71823822021486,0.03278705083610548,0.04695889182629219,0.7730276779278551,1.7923721241277422,1.7923721241277422,3.9567547816415276,25,83.05664139184118,-16.943358608158807,1.1028628609345235,0,1.0618589871568802,-871391.5151515169,-5598141.515151517,0,0.0031021002555511323,0.08709984539239124,0.05041216401654558,-0.08399774513684011,0.0003938319158855792,0.02041163381445183,0.0003938319158855792,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-31
85.90485506242572,166.45585751286507,163.9147521972656,0.027970857779263787,0.043907081797957034,0.7417887925234279,1.4264516457407197,1.4264516457407197,3.838259446212516,25,81.86799827576414,-18.132001724235863,0.8460692860754228,0,0.8135731304423915,67469.09090909496,2145599.090909094,0,-0.00234645593075522,0.06299563179528267,0.06827268568628386,-0.06534208772603789,-0.003321675613624921,0.016893653174903153,-0.003321675613624921,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-01
85.75808501825765,167.28676963411752,164.23352783203126,0.04710023397615742,0.06656672323418561,0.8220524122422104,1.3640047115179947,1.3640047115179947,3.7674418734625,25,95.34808408533728,-4.651915914662713,0.846841890303164,0,0.7982145174114511,-422328.4848484836,5790061.515151524,0,0.016173363300070687,0.07896982202704983,0.12015084598140535,-0.06279645872697914,0.0014917494524564112,0.02319987902753518,0.0014917494524564112,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-04
74.53209185567452,167.72181938461623,164.5014324951172,0.024601104711981694,0.04465936143675899,0.7063348979203409,1.024503119639212,1.024503119639212,3.6608680122507593,25,79.29918639300604,-20.70081360699396,0.8649670990610505,0,0.790014334533914,-1796894.5454545475,4707475.45454545,0,-0.02179276862219326,0.03696213627185507,0.111915340547045,-0.05875490489404833,-0.005268267427880267,0.02185918243838027,-0.005268267427880267,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-05
66.61720364004864,167.8129371305283,164.742001953125,0.0051505219847172825,0.02388740790301788,0.6036274056677693,0.5360848969997489,0.5360848969997489,3.770249603520225,25,60.8060917747176,-39.1939082252824,1.0583852431585512,0,0.9597662216794561,-1116847.8787878759,2216202.1212121323,0,-0.033413940223706806,0.00951753089026397,0.0544952562449974,-0.042931471113970776,-0.015423085037943129,0.020306335504792276,-0.015423085037943129,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-04-06
