text,label
"[COMPANY] ORCL (ORCL)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: -2.7% vs average.",0
"[COMPANY] American Express Company (AXP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 64 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: -7.1% vs average.",2
"[COMPANY] TMUS (TMUS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: +5.2% vs average.",1
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 4.1% last 7 days (moderate signal). Volume: +13.4% vs average.",1
"[COMPANY] JPMorgan Chase & Co. (JPM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 33 Buy, 25 Hold, 2 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 28 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +8.0% vs average.",2
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 64 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -0.9% vs average.",1
"[COMPANY] Tesla, Inc. (TSLA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 31 Hold, 17 Sell (79 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 64 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: +6.7% vs average.",0
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: EOG Resources (EOG) Stock Sinks As Market Gains: What You Should Know; EOG Resources' (EOG) Permian Activities to be Flat This Year; Permian Oil Dr....
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +1.3% vs average.",1
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +15.5% vs average.",1
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: -10.2% vs average.",1
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: +20.0% vs average.",1
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: +12.7% vs average.",1
"[COMPANY] Citigroup Inc. (C)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 7.3% last 7 days (strong signal). Volume: +14.6% vs average.",1
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +22.1% vs average.",0
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: -3.3% vs average.",2
"[COMPANY] Philip Morris International Inc. (PM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 6 Hold, 1 Sell (25 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 52 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.6% last 7 days (weak signal). Volume: +14.0% vs average.",2
"[COMPANY] NOC (NOC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: +6.9% vs average.",1
"[COMPANY] Schlumberger Limited (SLB)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 54 Buy, 7 Hold, 3 Sell (64 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 33 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 4.4% last 7 days (moderate signal). Volume: +1.4% vs average.",0
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: -7.2% vs average.",1
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +1.4% vs average.",2
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 16.2% last 7 days (strong signal). Volume: +7.0% vs average.",0
"[COMPANY] MRK (MRK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +8.3% vs average.",2
"[COMPANY] JPM (JPM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +7.3% vs average.",2
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Charter's (CHTR) Clientele Expands With Grocery Chain Deal (Revised); Charter's (CHTR) Clientele Expands With Grocery Chain Deal; SCHD Vs. SPHD: On....
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 29 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: -5.6% vs average.",1
"[COMPANY] ADP (ADP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 3.9% last 7 days (moderate signal). Volume: +21.2% vs average.",1
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 46 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 11.2% last 7 days (strong signal). Volume: +44.0% vs average.",1
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 3.5% last 7 days (moderate signal). Volume: +32.6% vs average.",2
"[COMPANY] MRK (MRK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: -24.5% vs average.",2
"[COMPANY] RTX Corporation (RTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 8 Hold, 0 Sell (26 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: -9.0% vs average.",1
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 86 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 2.1% last 7 days (moderate signal). Volume: -1.8% vs average.",0
"[COMPANY] DHR (DHR)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +13.4% vs average.",2
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 31 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +4.5% vs average.",2
"[COMPANY] INTC (INTC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +2.2% vs average.",2
"[COMPANY] S&P Global Inc. (SPGI)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Will Medical Properties Trust Maintain Its Ultra-High-Yield Dividend?; 4 Dividend Stocks You Can Trust In a Bear Market.
[ANALYST] Analyst consensus: 23 Buy, 4 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 24 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 4.6% last 7 days (moderate signal). Volume: +2.8% vs average.",1
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 61 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 6.9% last 7 days (strong signal). Volume: +15.4% vs average.",2
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 8.1% last 7 days (strong signal). Volume: +10.7% vs average.",1
"[COMPANY] DIS (DIS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: -5.2% vs average.",1
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: EOG Resources (EOG) Stock Moves -0.01%: What You Should Know; Here's Why Hold Strategy is Apt for EOG Resources (EOG) Stock; Chewy To Rally Over 50....
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 37 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: -11.4% vs average.",0
"[COMPANY] Apple Inc. (AAPL)
[NEWS] 76 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Nvidia becomes third-largest U.S. company as it passes Google parent Alphabet; The end of the free trial? Why a once-popular marketing tactic is no....
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 2.4% last 7 days (moderate signal). Volume: +16.0% vs average.",1
"[COMPANY] MO (MO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +21.7% vs average.",1
"[COMPANY] NEE (NEE)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Dividend Cut Alert: Double-Digit Yields That Could Soon Be Slashed; 3 Stocks to Buy Before the Fed Cuts Interest Rates in 2024; 2 Popular Stocks I ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +7.4% vs average.",2
"[COMPANY] IBM (IBM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: -1.4% vs average.",2
"[COMPANY] Gilead Sciences, Inc. (GILD)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Gilead Sciences (GILD) Increases Despite Market Slip: Here's What You Need to Know; My Dividend Stock Portfolio: New December Dividend Record - 98 ....
[ANALYST] Analyst consensus: 34 Buy, 22 Hold, 1 Sell (57 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 21 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: -7.8% vs average.",2
"[COMPANY] TMUS (TMUS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +38.1% vs average.",1
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +16.4% vs average.",2
"[COMPANY] The Cigna Group (CI)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here are Wall Street’s favorite stocks in the sector expected to grow profits the most in 2024; Top Stock Reports for NVIDIA, Boeing & Sony; Can Un....
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: -5.1% vs average.",2
"[COMPANY] CMCSA (CMCSA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 2.3% last 7 days (moderate signal). Volume: +2.7% vs average.",1
"[COMPANY] ConocoPhillips (COP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 8 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 5.0% last 7 days (strong signal). Volume: +14.5% vs average.",2
"[COMPANY] Schlumberger Limited (SLB)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 54 Buy, 7 Hold, 3 Sell (64 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 66 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 4.3% last 7 days (moderate signal). Volume: +5.5% vs average.",0
"[COMPANY] NOC (NOC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +16.3% vs average.",0
"[COMPANY] The Home Depot, Inc. (HD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 18 Hold, 4 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +17.7% vs average.",2
