symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
INTC,2023-06-15,1.1502915659030044,0,3511287.2727272734,1.2859055018692536,-3432642.7272727275,0,82.6356718965815,0.5932138399326282,0.5932138399326282,1.0503422716493007,93.56224873116352,25,1.3321328671319956,0.1242276982308319,0.1625319027687365,-6.437751268836471,0.1257072347738097,0.1506587127937446,0.2407344613039457,-0.0249514780199349,-0.0084318161012881,0.0340135201179873,-0.0084318161012881,0.0849715850710368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1152803972363472,0.0244070738554,0.8603125214576721,DOWN
KO,2023-02-15,0.8574583132065793,0,157749.69696969716,0.9475132040670396,-581970.303030303,0,38.98918588440249,-0.0020267957998599,-0.0020267957998599,0.2016528795390117,26.29629238751603,25,0.8163007049839511,-0.0133510816407713,-0.0372187281328601,-73.70370761248397,-0.0021769374858165,-0.0283710773000421,-0.0036782916468135,0.0261941398142255,0.0052022381691092,0.0116861560118163,0.0052022381691092,0.0939447269361463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0357532203197479,0.9511606097221376,0.0130861010402441,NEUTRAL
VRTX,2023-08-15,0.8143748424502143,0,-139684.24242424237,0.4338465799644966,-87524.24242424239,0,48.01119720252302,-0.4730891316308253,-0.4730891316308253,0.4266991855469904,46.1019592638772,25,6.590709141322544,0.0013738847122113,0.0070984628558052,-53.8980407361228,0.0154149781977432,0.0058664766843379,-0.0256282019206401,0.0095485015134053,0.0,0.0109053370691314,0.0,0.046920984252597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2010685801506042,0.5950326323509216,0.2038987278938293,NEUTRAL
TMUS,2024-07-15,1.112194017570694,0,129496.36363636365,0.8713869768930922,-58553.63636363621,0,61.58534680348891,-0.1357257256366955,-0.1357257256366955,1.05654799325548,93.1155575515542,25,2.364231715124238,0.0203994160183515,0.0542442210165502,-6.884442448445811,0.0143996880314567,0.0316154418989957,0.0379190320102542,-0.017215753867539,-0.0044000715321983,0.0205314582878059,-0.0044000715321983,0.005036361917461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1340821385383606,0.5853765606880188,0.2805413007736206,DOWN
ABT,2023-06-15,1.3318439020316122,0,46495.75757575759,1.3141226048824808,-513174.24242424185,0,61.41047841749352,0.1743010188040155,0.1743010188040155,0.6384092086563166,93.92707747628788,25,1.5318839112899616,0.0110462656216442,-0.0140577926366752,-6.072922523712104,0.0420719409201724,0.0213968707273395,-0.0349198663895012,0.0206750701928328,9.702691598245243e-05,0.0214022761839285,9.702691598245243e-05,0.0835618632494422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1419999301433563,0.0284878723323345,0.8295121788978577,UP
C,2023-02-15,0.6542014945713897,0,-951534.5454545458,0.5226195734826392,587785.4545454542,0,51.346084480993106,-0.1464577520940927,-0.1464577520940927,0.7624357596712895,74.99714243040687,25,0.9808263933775372,0.0251231952474283,0.0840774953276962,-25.002857569593132,0.0130988396240758,0.0034724843728066,0.0586909809279807,0.0096263552512692,-0.0149194767357178,0.0210464140757827,-0.0149194767357178,0.1996242248096353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1665091663599014,0.5453866720199585,0.2881041169166565,DOWN
UNP,2023-02-15,0.9769467699697418,0,60996.969696969594,0.923809752929006,125506.96969696957,0,52.45115772026448,-0.245630863755717,-0.245630863755717,0.3226947300812627,23.85267509950206,25,4.22740535317235,-0.0158558253053698,-0.0262237330788192,-76.14732490049794,-0.0194553425010588,-0.0231806256954465,-0.0304086175464921,0.0037252831943876,-0.0118609903789185,0.0183522490801095,-0.0118609903789185,0.2588898676970562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.026721965521574,0.9623568654060364,0.0109211672097444,UP
GOOGL,2024-10-15,1.0130336673888136,0,88609.69696969671,0.9099124970058616,1788329.696969699,0,60.216142795279595,0.095438491401616,0.095438491401616,0.7161463498945344,60.72179807655271,25,3.2321730730085108,0.0133912011188085,0.0249637112576171,-39.27820192344729,0.0065700378415607,-0.0091622409576676,0.0385386624196408,0.0157322787992283,0.0050313361084631,0.0183966941099084,0.0050313361084631,0.1359605922653532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2988567650318146,0.4012562930583954,0.2998868823051452,NEUTRAL
T,2024-05-15,1.242918545460986,0,-154198.18181818194,0.8726731842754398,-2251808.1818181793,0,80.4880641150604,0.0558190173561423,0.0558190173561423,0.8563090473478276,89.52376792355189,25,0.2312269465554038,0.0199601246501279,0.0273083755732838,-10.476232076448124,0.0128580023689628,0.0242316416720411,0.0750620518603362,-0.0113736393030783,0.002890283269965,0.0149856036406502,0.002890283269965,0.0300736086174361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1548491865396499,0.6805334687232971,0.1646173149347305,NEUTRAL
PEP,2023-03-15,1.1826022646638483,0,412623.0303030303,1.5344217228367285,-434006.9696969697,0,54.57351961131259,0.210189265453478,0.210189265453478,0.9848013025007906,93.51020888026603,25,2.6010462560338032,0.0184612360086982,0.0210260273411092,-6.489791119733944,0.0203339262797408,0.0379012104880465,0.0116835937918973,-0.0175672842083056,1.3776052341241862e-07,0.0199965495598051,1.3776052341241862e-07,0.0482572961165611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1317312121391296,0.0410571731626987,0.8272116184234619,NEUTRAL
SPGI,2023-09-15,2.087879606796609,1,55776.36363636363,2.4118117610332854,-229703.63636363615,0,49.98537915075951,0.2850054662288047,0.2850054662288047,0.4345556243847843,16.87425323874366,25,5.597110808936358,-0.0064509728457226,-0.0197734122791252,-83.12574676125634,-0.006270690200255,-0.0066520191848606,0.0124485743776259,0.0003813289846056,-0.0068402090757086,0.0175358956526567,-0.0068402090757086,0.0921147785373998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0246487651020288,0.9626994729042052,0.0126517005264759,DOWN
NKE,2024-02-15,1.1225370993889512,0,-478983.03030303033,0.856243114878165,-653583.0303030302,0,59.311512339946795,0.7690981547491653,0.7690981547491653,0.8607535951387946,83.53236292612182,25,2.140554712990286,0.0179454685730684,-0.0165220134600525,-16.46763707387818,0.0219718573800604,0.042158014843751,0.0506241851464537,-0.0201861574636905,0.0064891081338785,0.0141094613548912,0.0064891081338785,0.1675833410759022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3634805977344513,0.048818252980709,0.5877012014389038,NEUTRAL
T,2024-03-15,2.0159130000987338,1,3144224.8484848477,2.53106514948162,-9422105.151515149,0,62.711876242800706,0.0069424606319808,0.0069424606319808,0.5791102817511118,56.66669562718586,25,0.2632131944598915,-0.0005603066031171,0.0017198335917552,-43.33330437281414,-0.0087208992454587,0.0041224050634522,-0.0023406098061515,-0.012843304308911,-0.0070547256513092,0.0148016583205574,-0.0070547256513092,0.1008494333572488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0260746423155069,0.9639475345611572,0.0099777802824974,NEUTRAL
SYK,2024-02-15,1.0505127494456763,0,42128.484848484826,0.9318806951764832,-86581.51515151511,0,83.02462431572526,0.6522036293621198,0.6522036293621198,0.8073574882324649,90.98520213789406,25,7.154618142870289,0.0488377119170747,0.1218740396476628,-9.014797862105942,0.02878811643762,0.024166201496635,0.1082550062950298,0.0046219149409849,0.0047507740428864,0.018970046476114,0.0047507740428864,0.010693184251697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1673480719327926,0.0276039205491542,0.8050479888916016,NEUTRAL
GE,2024-10-15,1.313777087656136,0,-27225.4545454544,0.936752145126405,-412765.4545454542,0,52.64075180725976,-0.1213937848614445,-0.1213937848614445,0.8127822126497436,66.54814423913228,25,3.5303030678124947,0.0248493533196573,0.0801162923365308,-33.451855760867716,0.0165360167947286,0.0229200003659051,0.0583500602869506,-0.0063839835711765,0.0063334700285074,0.0235749661095102,0.0063334700285074,0.0193485024000811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2816482186317444,0.2823750376701355,0.4359767735004425,DOWN
GOOGL,2023-02-15,0.7615049957969915,0,-718243.0303030298,0.990914102408876,13164416.969696973,0,49.27681715255614,-0.9133442792612804,-0.9133442792612804,0.3923490839205806,29.39699714158677,25,4.10738284850211,-0.0042621818962679,0.0320078138371787,-70.60300285841323,-0.0244540411867951,-0.0347505808170839,0.0638718418651447,0.0102965396302887,-0.0020067786908214,0.03143191118477,-0.0020067786908214,0.3258387408679722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0321695655584335,0.9540686011314392,0.0137618947774171,DOWN
REGN,2023-11-15,0.7381652455160247,0,6698.181818181815,0.940949382507824,75678.18181818178,0,50.15694750111288,-0.8908698896422527,-0.8908698896422527,0.3575224534853997,32.634376832858536,25,20.00780083187191,-0.0172713385246926,-0.0320943750006148,-67.36562316714145,-0.0369595666319279,0.0014028384296389,-0.0407370754886535,-0.0383624050615668,-0.0038302361426554,0.0171249063911682,-0.0038302361426554,0.0721219706831936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0293206293135881,0.9584560990333556,0.0122232977300882,NEUTRAL
INTC,2024-08-15,1.2110998939045827,0,-17425717.575757585,1.0329162915442096,-19317857.57575759,0,21.623116274069744,-0.4679713721601928,-0.4679713721601928,0.2871314894581401,14.88140419783278,25,1.693568135460819,-0.1487538734747742,-0.2932537630872837,-85.11859580216722,0.0097608962993434,-0.2832615924429376,-0.4028893006317059,0.293022488742281,0.0200803020581459,0.0408464535517422,0.0200803020581459,0.5911252372531944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2591338157653808,0.3299523293972015,0.4109138548374176,DOWN
SO,2024-10-15,1.0945212095510717,0,-237014.5454545454,0.800780829178535,-102434.54545454492,0,57.06859752599087,-0.1467446438441672,-0.1467446438441672,0.7799421502835059,68.30559477682874,25,1.2917326233528257,0.0136100184000684,0.0269566361121759,-31.69440522317126,0.0159031201513935,-0.0018706759976331,0.0118236163966836,0.0177737961490266,0.0073464025275845,0.0114917228235065,0.0073464025275845,0.0126267068088166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2110352665185928,0.2137084156274795,0.57525634765625,UP
BLK,2023-05-15,0.7846355876559422,0,15356.363636363634,0.9112696769976578,-25063.636363636375,0,43.40963116369232,-1.1863659569156877,-1.1863659569156877,0.3450451881804168,39.6357434281843,25,13.477431092555705,-0.0105204082162902,-0.0194516270301861,-60.3642565718157,0.0025032317240649,-0.0274823473458781,-0.0767654892947696,0.0299855790699431,0.0001242167438015,0.011717656536806,0.0001242167438015,0.1692947039277504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2358466237783432,0.3732488751411438,0.3909044563770294,NEUTRAL
LLY,2024-05-15,1.327023532905886,0,-179903.03030303025,1.0681108292861274,-270533.03030303016,0,66.20578212064419,2.6791067604026897,2.6791067604026897,0.9181398601388014,90.41808098035688,25,20.499998682630153,0.0351157104644957,0.0364143723124171,-9.581919019643111,0.0172406409177474,0.0149487677436894,0.0500706562472703,0.0022918731740579,0.0019275218930268,0.0321402823711561,0.0019275218930268,0.0155079823931071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1743584424257278,0.6223138570785522,0.2033276855945587,UP
LLY,2024-04-15,1.1112053369516055,0,-61990.909090909,1.0072858033601817,-120360.909090909,0,39.35461558831525,-4.093845375376582,-4.093845375376582,0.0293405088090827,8.411496190883238,25,17.62719787995233,-0.0169220291941835,-0.0105085400139506,-91.58850380911676,-0.0341186486039445,-0.0128592509481658,-0.0045083698471507,-0.0212593976557786,0.011215303069017,0.0243135241368195,0.011215303069017,0.0624516438491306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0327989384531974,0.955916166305542,0.0112848840653896,DOWN
VRTX,2024-10-15,1.2446522734056311,0,14752.727272727294,1.2064284991007237,-107.2727272726861,0,66.1091844969356,3.3829552642651546,3.3829552642651546,0.9293426440406012,90.81882548937942,25,8.605004446847099,0.0287593207832638,0.0230102044235537,-9.181174510620576,0.0552577356880112,0.0309519280591765,0.0063167060750055,0.0243058076288347,0.0045171453494527,0.0148046062924824,0.0045171453494527,0.0515823791709766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1794723719358444,0.0298028346151113,0.7907248139381409,DOWN
BSX,2023-03-15,1.174358827393733,0,555929.6969696971,1.3887044185338724,-595010.3030303022,0,57.30129741926385,0.0733166140809644,0.0733166140809644,0.8937822024426969,80.09055162961863,25,0.8207146780831474,0.0154115440739142,0.0257934823277275,-19.90944837038137,0.0230326689083537,0.0245621856765205,0.0145939606434251,-0.0015295167681668,-0.0126267976197742,0.0123689757474027,-0.0126267976197742,0.0184161598291839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1042532846331596,0.0377218015491962,0.8580248951911926,NEUTRAL
ISRG,2024-11-15,0.8705953096812988,0,63668.48484848488,1.1253483193228322,148428.4848484851,0,63.02754613280964,0.9652961851682792,0.9652961851682792,0.6702370049125832,61.63344129571616,25,10.377142769949776,0.0158438880776869,0.0567255892464469,-38.36655870428384,-0.0164787522682675,0.0420073254483297,0.0123955879015127,-0.0584860777165973,-0.0085347079295201,0.0192606254062876,-0.0085347079295201,0.030805722805451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.025239884853363,0.963830828666687,0.0109293386340141,UP
BLK,2024-03-15,2.0671526339250597,1,54836.96969696966,2.6807787129133724,-216823.03030303025,0,50.70646256324857,-1.978010910479746,-1.978010910479746,0.3201352230558116,22.24705450842265,25,13.896954825920409,-0.012415017193228,0.0075754098618736,-77.75294549157735,-0.0401856112016675,-0.0089955724290202,0.0118414791101113,-0.0311900387726472,-0.0089143843530037,0.0192866183704248,-0.0089143843530037,0.0502721868929372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0285999327898025,0.959004282951355,0.0123958047479391,UP
DIS,2023-05-15,0.6875666397514409,0,2624304.848484848,1.3055664620563916,400654.8484848472,0,41.48196576277597,-0.9554299427898054,-0.9554299427898054,0.0396444460351555,16.351270682913494,25,3.002798691416577,-0.0543870647869405,-0.0514714042623485,-83.64872931708652,-0.0981839262858792,-0.0914783387907411,-0.0741774407501133,-0.006705587495138,-0.0048917324672724,0.0237055470465016,-0.0048917324672724,0.265812812022644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0288498010486364,0.9570775032043456,0.0140726761892437,DOWN
EOG,2024-08-15,0.7812188501587204,0,-397894.5454545454,0.6735352253270663,-100684.54545454512,0,52.460691735955855,0.2378988573565885,0.2378988573565885,0.7849257022908085,92.15469294413916,25,3.0111462354232725,0.0161351368610421,0.0278410982581376,-7.845307055860847,0.0104897791091664,0.0406952780541671,-0.0310821740835665,-0.0302054989450006,0.0002370872789018,0.015406470355881,0.0002370872789018,0.0700487295349283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.6083843111991882,0.1211839914321899,0.270431637763977,NEUTRAL
DUK,2023-11-15,0.8703087573516918,0,-12886.060606060566,0.937122823998796,-284456.0606060603,0,51.80301528252126,0.0947588270433086,0.0947588270433086,0.7436077876270027,55.97008664599424,25,1.52161918005291,0.0093901662742933,-2.9040479874696024e-05,-44.02991335400576,0.0141466181145257,0.0007817557757356,0.0161016354451557,0.01336486233879,-0.0008904876011655,0.0193828442557252,-0.0008904876011655,0.1310020549107635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1324088126420974,0.5879024863243103,0.2796887159347534,UP
CSCO,2024-10-15,1.5636971463304397,0,498072.7272727274,1.222514994867171,-1603077.272727271,0,72.51719776392945,0.0579539214162478,0.0579539214162478,0.8613516785223112,80.34665448828045,25,0.6246374548018093,0.0290102303947312,0.0794293892525953,-19.65334551171955,0.0256020789365709,0.0332441291791785,0.076729790633528,-0.0076420502426075,0.0027638336624624,0.012679207361679,0.0027638336624624,0.0097051597394857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2724665999412536,0.0382924750447273,0.6892408728599548,UP
ABT,2024-03-15,2.968550110845365,1,1095423.636363636,4.16813332403598,-2797766.3636363624,0,39.23282454047927,-0.4863355182432218,-0.4863355182432218,0.025123064329405,34.43497590392323,25,2.0290086425358984,-0.0229115516637021,0.0020143460252549,-65.56502409607677,-0.0452214785883854,-0.0263868824369385,0.0162793720144069,-0.0188345961514468,-0.0490534230623676,0.028578975610306,-0.0490534230623676,0.0505589472598167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0268209632486104,0.9625377655029296,0.0106412777677178,DOWN
MA,2023-06-15,1.032582809258168,0,-13109.69696969708,0.7778548101658426,-121159.69696969692,0,56.744610234275584,0.3376743575344362,0.3376743575344362,0.673853970951801,93.55429862799978,25,7.32927011116932,0.0129329730315782,0.0119159588199073,-6.445701372000229,0.0311488961682151,0.0220016780078924,-0.0205683921308892,0.0091472181603227,-0.0039759932304032,0.0242452342189646,-0.0039759932304032,0.0335541400141432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2145948708057403,0.04731385409832,0.7380912899971008,NEUTRAL
ABBV,2023-09-15,1.673560971191117,1,365103.0303030301,2.056305337564214,-1217446.96969697,0,66.58517581867719,0.324127850443534,0.324127850443534,0.9255433139002344,76.45981564859555,25,2.158562255665696,0.0198915093600092,0.0415562963806961,-23.540184351404452,0.020802666957179,0.035111340464127,0.0139980470793068,-0.0143086735069479,-0.0055976342685011,0.0181306734820861,-0.0055976342685011,0.0745704395622916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1307021975517273,0.027071638032794,0.8422261476516724,NEUTRAL
