ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
ABNB,2023-06-16,0.0299,0.0274,0.9428,0.9129,86.19662579135098,118.48628637808768,115.16099990844728,0.0860327942523714,0.1173921099858593,0.9288677224672112,1.9372027999466768,1.9372027999466768,4.6457138061523455,25.0,97.95756366394345,-2.0424363360565607,1.099774436330108,0.0,1.0473934045299134,-0.320768472906404,-106600.0,0.3,0.0918037672611329,0.0899542210469446,0.1502636052247061,-0.0151638008374273,0.0064919375171377,0.0247888592316815,0.0064919375171377,0.0187285993929686,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
GEHC,2024-04-18,0.0428,0.019,0.9381,0.8953,29.49321840941117,87.19391533156765,88.19623626708984,-0.0275389499374386,-0.0385906468205778,0.1073494164337175,-0.4836618638566882,-0.4836618638566882,1.9221240168453408,25.0,5.14114145446534,-94.85885854553466,0.9448191868090688,0.0,0.6709231522632985,-0.3346162304816362,-251140.0,0.3,-0.0363912724412485,-0.0336525118198581,-0.064804383811362,0.005803331205119,0.0021135850384423,0.0136239180661135,0.0021135850384423,0.0176353095617576,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MA,2023-07-19,0.241,0.09746,0.6615800000000001,0.42056,74.13590041057307,387.4684082900971,377.55146850585936,0.0159962320756643,0.0426828544171966,0.7082498185208916,0.5089613498589687,0.5089613498589687,5.271793868048612,25.0,76.17415821079663,-23.825841789203366,0.8105215070137408,0.0,0.7381574412282366,-0.3494499964052052,-92740.0,0.3,-0.0060395850098828,0.0104271767227823,0.0646682402710501,0.010320920988152,-0.0004018841964339,0.0081262060468036,-0.0004018841964339,0.008894493831462,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AAPL,2024-01-22,0.252575,0.33525,0.4121625,0.159575,52.08715711158988,186.8216356060251,188.4384051513672,0.0291219051003082,0.0202922137575371,0.8124220624059805,0.6482277259335882,0.6482277259335882,3.798554189308052,25.0,90.50128591096626,-9.498714089033747,0.9397005467192936,0.0,1.1229737059491804,-0.0360020968359898,3931220.0,0.3,0.0428679107984075,0.0701510854729818,-0.0048247458669941,-0.0033697233688627,0.0038630442460219,0.0142378333630718,0.0038630442460219,0.0159646764196485,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MDB,2023-09-01,0.7146,0.029575,0.25585,-0.4588,64.27068166959197,373.56490768685177,389.5545977783203,0.0517047956018181,0.0085364339773099,1.0313903158741358,3.8467333335072538,3.8467333335072538,15.484636579241077,25.0,70.66259482960345,-29.337405170396547,2.347548110225562,1.0,3.8631844788674266,4.715711931763109,958000.0,0.3,0.0809442968122959,0.1198586777640946,-0.0216400684386522,0.0149778463872607,0.0359559989813068,0.0260011790229693,0.0359559989813068,0.0624541475350765,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DIS,2023-07-31,0.6715,0.114,0.2145,-0.45705,47.99729296040256,86.14234732303579,87.85420684814453,0.0149761315971934,-0.0048009129060473,0.6599166980296763,0.146870244679506,0.146870244679506,1.773995664937047,25.0,66.01741612698456,-33.98258387301544,1.278602862311104,0.0,1.3010362561663704,-0.3960653153022601,1385180.0,0.3,0.026443317699849,0.0389198914441166,-0.0043682906925435,0.0230237565837323,0.0101008549060373,0.0146317942743924,0.0101008549060373,0.0285057857118803,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LLY,2023-09-15,0.0398,0.1737,0.7865,0.7467,63.56134261820163,555.9731037101226,502.6968725585937,0.0206934195053835,0.1288673539793341,0.6351449096718523,-0.6259836359848165,-0.6259836359848165,11.059109614774652,25.0,55.50634210430471,-44.49365789569529,1.5311424035626662,1.0,2.145437802995423,0.9521587697969376,326580.0,0.3,-0.0184156577801886,0.038722331316678,0.0706767542429787,-0.0148211216501659,0.0006592192118041,0.0122333959873721,0.0006592192118041,0.0320945945945944,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
NVDA,2023-02-24,0.21556,0.28284,0.5016,0.28604,61.22175523576067,21.27170293180611,18.454294281005858,0.0936597664790477,0.2606283018340776,0.8680429668726786,-0.0610511813095824,-0.0610511813095824,1.1530529455118237,25.0,82.6362360084717,-17.36376399152829,0.9521383054367768,0.0,1.0709168521092514,0.1256785956982187,35538000.0,0.3,0.0583580603813167,0.0424853516618259,0.175941700010779,-0.1561874789533099,-0.0185513660133651,0.0469826719891521,-0.0185513660133651,0.0226910836852586,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TEAM,2023-02-02,0.04755,0.49035,0.46215,0.4146,75.2992502975581,153.93556597467466,139.19259948730468,0.1849763406341019,0.310486364461829,1.0191274413949087,2.6561271295679783,2.6561271295679783,8.995359148297991,25.0,97.60059010709143,-2.399409892908552,1.7418446441527842,0.0,1.7966962633356367,1.9703540365061865,582980.0,0.3,0.151723690102655,0.2251326778821343,0.4431171001589193,0.0172788365683254,0.0548411512640488,0.0369229530175429,0.0548411512640488,0.041636493079143,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
IDXX,2024-05-20,0.0091,0.97,0.0209,0.0118,62.4574180784559,511.3284509060798,511.7936004638672,0.0366526767382661,0.0357105029132577,0.7961618494407321,7.191718742386429,7.191718742386429,15.201431274414077,25.0,78.34945154070205,-21.650548459297955,0.877246524245507,0.0,0.9528194173326948,0.7350771294433267,28600.0,0.3,0.0537752353809775,0.1115608294750389,0.1053026653642643,-0.0292605777164514,0.0004047671325494,0.0240603318678881,0.0004047671325494,0.0305147724571986,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
HON,2023-07-17,0.0679,0.0157,0.9164,0.8484,62.199893637168515,195.3869452863633,190.32192657470705,0.0154101539016209,0.0424331644505325,0.7661614560958332,0.0019434119745587,0.0019434119745587,2.891848868029789,25.0,70.42729013228471,-29.572709867715293,0.8668891629785485,0.0,0.86003231069452,-0.2854579886374963,-190300.0,0.3,0.0020699255341629,0.0032289236499367,0.0217935992024445,0.0221614990856022,-0.0027649801486532,0.009837211125056,-0.0027649801486532,0.017366382239741,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TSLA,2023-08-01,0.4260857142857143,0.4277428571428571,0.1461714285714285,-0.2799285714285714,44.26109694577179,266.35319161485404,248.3897998046875,-0.0198352580594369,0.0510496305786384,0.2330329691966538,-3.627036185216866,-3.627036185216866,11.26714324951172,25.0,15.386340803618058,-84.61365919638195,0.8685785853383734,0.0,0.7058226849438582,-0.2582431548970169,-5918260.0,0.3,-0.0158699919875251,-0.1100088273557517,-0.0670073601215904,-0.0274974917416027,-0.004374912845227,0.0299274139644613,-0.004374912845227,0.0233606286808832,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ABNB,2023-01-03,0.2475999999999999,0.3569,0.3954666666666666,0.1478333333333333,25.749331215675127,88.67618919721058,,-0.0425840093661856,,0.2629875630115295,-0.238219345333003,-0.238219345333003,3.645714351109096,25.0,15.955166513386658,-84.04483348661334,0.9647313678650384,0.0,0.6926539127346975,-0.4288307809434569,168700.0,0.3,-0.0041055539486345,-0.0521379723663789,-0.1594059254863474,-0.010185385128824,0.0220468086108826,0.0233392902734516,0.0220468086108826,0.0439434255766703,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PYPL,2024-04-15,0.5097,0.4688,0.0215,-0.4882,38.630106348400666,64.67249896137469,62.11619972229004,-0.0179751928332903,0.0224385684487231,0.0837321789121994,-0.3429418130277475,-0.3429418130277475,1.6995716094970703,25.0,5.241902611376106,-94.7580973886239,1.177632817581214,0.0,1.0631171165168132,0.1187134800060971,517460.0,0.3,-0.0426590016970056,-0.0233738349422756,0.0105011911445609,0.0016683340741427,0.0072766875267247,0.0172708328331706,0.0072766875267247,0.0341223686444772,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
DHR,2024-04-12,0.8867,0.0066,0.1067,-0.78,29.068589760585382,244.87983924166377,247.30868408203125,-0.0280321327387086,-0.0375779323460427,0.0096358618556848,-0.7792685579710618,-0.7792685579710618,4.498311031151236,25.0,6.127778658548946,-93.87222134145104,1.217762053794167,0.0,1.0268924340884835,0.048668072806812,80800.0,0.3,-0.0177255672146244,-0.0391238052552045,-0.0513742435613889,-0.0089928051306429,-0.006639388675685,0.0118010802789032,-0.006639388675685,0.017245616765303,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CPRT,2023-11-17,0.9548,0.0248,0.0204,-0.9344,90.0677474979495,46.99247759303677,45.04760002136231,0.0686817080728811,0.1148207939354811,0.9204669373208816,0.4805089429479466,0.4805089429479466,1.104285648890904,25.0,84.92522709304659,-15.074772906953417,1.0698886624730517,0.0,1.3698409997542207,0.7784186788574234,-202400.0,0.3,0.0305766815609211,0.0934030238846723,0.149462183548849,0.0166261428551746,0.0389372970081742,0.0156982633294962,0.0389372970081742,0.0310365053053928,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMZN,2024-06-21,0.649625,0.095275,0.2551,-0.394525,76.68921335325741,184.22393523643737,183.01440032958985,0.0263595856227094,0.0331427553817695,0.9553736972207928,0.4306592506433644,0.4306592506433644,3.2571443830217612,25.0,98.50301692286432,-1.4969830771356878,1.6599503462816925,0.0,1.9960835398709176,1.2566079716427807,6214200.0,0.3,0.0285589944389212,0.0220540639516468,0.0324905629312339,-0.001984001480213,0.0091348570257252,0.0113401618984372,0.0091348570257252,0.0182108525738562,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2023-05-09,0.3694833333333333,0.1770333333333333,0.4534833333333333,0.0839833333333333,66.1311056866995,224.40145788778753,207.02137237548828,0.0335946887888718,0.1203681647352417,0.6810869667847913,-0.1007923809449735,-0.1007923809449735,7.307092564651906,25.0,69.43635256819725,-30.56364743180275,0.7487841846778411,0.0,0.680704598033312,-0.1215009740496504,-1496900.0,0.3,-0.024536074138295,0.1244037684805696,0.0912790318676051,-0.0016762747183727,-0.0077592285527908,0.0337936137470647,-0.0077592285527908,0.0207379370626718,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
UNP,2024-03-07,0.8859,0.0539,0.0602,-0.8257,49.592439388716535,241.6538056277463,236.6382681274414,-0.0043790302061281,0.0167231116815981,0.4068712084266966,-0.5009367895481796,-0.5009367895481796,3.688319962019865,25.0,39.556018932852744,-60.443981067147256,1.160467752405127,0.0,1.084860588440411,-0.0446642207688626,-125300.0,0.3,-0.01832956420848,-0.0164442725029841,0.0046747527415356,0.0028336478779058,0.0093624794715705,0.0097067114177771,0.0093624794715705,0.0182356829077355,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BX,2023-10-04,0.4852999999999999,0.10315,0.4115,-0.0737999999999999,28.87780793395835,102.00850348011402,99.57982162475588,-0.0333579858815092,-0.0097822666041331,0.0787582614195972,-1.198995694324084,-1.198995694324084,2.681088653862384,25.0,12.734833642659591,-87.2651663573404,0.8424971421056359,0.0,0.2908019226169379,-0.4302232104678012,-203800.0,0.3,-0.0216798955586301,-0.0873752219079425,-0.0339203038725342,0.0466493711688676,0.0026158384103972,0.0171386251031645,0.0026158384103972,0.0215479348108069,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
VZ,2023-12-12,0.8180000000000001,0.0121999999999999,0.1698,-0.6482,50.63288124952645,33.3254303263662,31.149322471618653,-0.0013747164356837,0.0683897648140711,0.4527646011421942,-0.1558837237871125,-0.1558837237871125,0.4422840796189707,25.0,7.602364500207618,-92.3976354997924,0.8876487098572946,0.0,0.883716170010188,0.177320837092076,-1181320.0,0.3,-0.0291513270745645,-0.0045370657113443,0.0413176480923553,0.0053412973724268,-0.002654636604944,0.0087311798458252,-0.002654636604944,0.0125100139611624,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
VZ,2024-01-16,0.2980333333333333,0.3702666666666667,0.3317,0.0336,69.7774829288661,34.56772607546937,33.55244632720947,0.0312010251651004,0.0624046371767211,0.8345050780557297,0.0357836139427157,0.0357836139427157,0.6921548733908186,25.0,87.03612288890777,-12.963877111092238,1.3455749496266651,0.0,1.3956094106538672,0.9133313196940088,511280.0,0.3,-0.0036768539564483,0.0597496509257386,0.0549925214804216,0.0015171399268405,0.0005186897347595,0.0134167480538571,0.0005186897347595,0.0259201646588584,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
INTU,2024-01-08,0.8446,0.0108,0.1446,-0.7,44.10841097887926,593.6935830747813,560.078246459961,-0.0028532383269929,0.0569945137681464,0.3618542943805211,-5.79475671334807,-5.79475671334807,9.779608828916585,25.0,27.772827806792552,-72.22717219320745,1.2817459113390175,0.0,1.242796568095646,0.6881806374263164,193000.0,0.3,-0.042637869043249,-0.0364095740294824,0.047052427744554,0.0121420351608925,0.0069268086803679,0.0147256584811022,0.0069268086803679,0.0145506748238974,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
C,2024-04-04,0.0477,0.0525999999999999,0.8996999999999999,0.8519,69.21526013982351,57.38349499938015,54.258781814575194,0.0112280807277194,0.0694637729239294,0.602812397118804,-0.0099830820109434,-0.0099830820109434,1.1622702610030728,25.0,59.8657364372017,-40.1342635627983,0.8294926026474735,0.0,0.8505135664818538,-0.3388669899703501,-656660.0,0.3,-0.02932271578347,0.012971900951485,0.0631873366163477,0.005656730033169,0.0074567241625811,0.0114744549668892,0.0074567241625811,0.0320193343460847,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
META,2024-08-05,0.48555,0.482,0.03245,-0.4531,45.63787879882616,481.32033536400974,490.57573181152344,-0.0156516763912278,-0.03422278251546,0.3968084675429263,0.7651491167717461,0.7651491167717461,21.365243639473057,25.0,39.13872210622438,-60.86127789377563,0.8613593214825741,0.0,1.2150563128133125,0.7795909540800625,2011320.0,0.3,0.0215156521375239,-0.023943334694674,-0.101242972783811,-0.0061357951233047,-0.0753676789177573,0.0281093413053979,-0.0753676789177573,0.0724050576081399,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CAT,2024-04-05,0.0903333333333333,0.0176333333333333,0.8920333333333333,0.8016333333333333,74.15206987602355,349.37083798033586,326.9764654541016,0.0605471928239875,0.1331832734812552,0.9516996388061132,0.8256379777047851,0.8256379777047851,7.006897645765629,25.0,94.78450150736607,-5.215498492633911,0.9310878823073944,0.0,0.9205823574706352,-0.2094561021289607,7940.0,0.3,0.0351227700104292,0.0404321859134677,0.1148669290447093,0.041683755418536,0.0073285377612247,0.0137149590517086,0.0073285377612247,0.0247248092753774,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BA,2024-04-23,0.6401333333333333,0.3419,0.0179666666666666,-0.6221666666666666,15.115161492577895,176.61549232976765,189.1368002319336,-0.0420999288109063,-0.1055152013340599,0.2369861279474224,-0.1522236273772561,-0.1522236273772561,3.659998212541848,25.0,8.060546155784252,-91.93945384421576,1.2579071415621446,0.0,1.1307283857700765,-0.3321461698664659,-70920.0,0.3,-0.0080328956403524,-0.0501908976334998,-0.1161381879787751,-0.0115119455825248,0.0027569288625175,0.0121716083534889,0.0027569288625175,0.0160865753091098,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CVX,2023-12-21,0.3321666666666666,0.3397999999999999,0.3280666666666667,-0.0041,65.99769028983914,136.26604914243794,137.4372802734375,0.0246605846699965,0.015928497036379,0.8907907072593368,1.0249128048004374,1.0249128048004374,2.4948211647841725,25.0,80.5303405195438,-19.469659480456205,0.535860229488946,0.0,0.589937516012816,-0.508700386157831,-1539160.0,0.3,0.0052024562791106,0.0582083095154639,0.0442042274792886,0.0122282039093477,0.0035274548130058,0.0116676351973337,0.0035274548130058,0.0104788555766432,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMD,2023-06-28,0.32455,0.49508125,0.18035625,-0.1442,40.82414631765696,114.56556448866498,105.79280044555664,-0.0383672558097031,0.0413751947670701,0.1806430791584204,-2.4957738598968406,-2.4957738598968406,5.35642950875418,25.0,11.999985778216123,-88.00001422178389,0.9935883383674244,0.0,0.8893023410157473,-0.4901620767934025,-3060300.0,0.3,-0.01730445482869,-0.1153135850888557,-0.1205396254391681,-0.0287811248804951,-0.019748168468422,0.0320775386722385,-0.019748168468422,0.0383513682745647,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LMT,2024-03-11,0.5950666666666667,0.0370333333333333,0.3679333333333333,-0.2271333333333333,72.51035354865908,412.68680553726585,418.1216564941406,0.0121344163140457,-0.001021562611115,0.8914821446257185,1.4782184745770317,1.4782184745770317,4.610838084469285,25.0,91.74685878023853,-8.253141219761476,1.0307155398521666,0.0,0.8529224477349573,-0.0301856006526616,-64180.0,0.3,0.0065054734883844,0.0204105763543218,0.0268224936539176,-0.0024939892977149,0.0032571997361581,0.0072321084314979,0.0032571997361581,0.0078515430942832,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CDNS,2024-02-22,0.1539249999999999,0.254975,0.59105,0.437125,59.23653296304218,294.61300372935074,282.3926007080078,0.0371911743750923,0.0820751200920318,0.8342139759165995,-1.2220010038297389,-1.2220010038297389,9.60428946358817,25.0,67.22742257313209,-32.772577426867905,1.252711739315188,0.0,1.3737729243183254,0.9519951211012372,99500.0,0.3,0.0160604417326728,0.0160941580855749,0.0361466329718775,0.0554206869987912,0.0472554332538731,0.0210277931991999,0.0472554332538731,0.0152709159162048,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NKE,2024-05-15,0.1569,0.0147,0.8284,0.6715,41.73338931181408,90.13937341058846,91.53061233520508,-0.013369218904944,-0.0283657223901106,0.2047953557475108,0.0260154626240811,0.0260154626240811,1.589669582731592,25.0,29.64366557215341,-70.35633442784659,1.5869679667125378,0.0,1.98641577795051,0.5960585090615449,2048300.0,0.3,-0.0205150146937947,0.0147222195623655,-0.0334245972869904,-0.0128253221992085,-0.005388511495425,0.012704807605138,-0.005388511495425,0.0191787220164946,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DHR,2023-09-06,0.6128,0.3666,0.0206,-0.5922,56.94446043695632,225.93695574540965,219.61090789794923,-0.0031093616709831,0.0256067796952062,0.4989641418766052,0.0650860763787122,0.0650860763787122,3.767408421084032,25.0,38.61877436324211,-61.38122563675788,1.0594821224129785,0.0,1.325166578814833,0.483225649272557,107814.2,0.3,-0.026553118470179,0.0291950888288659,-0.008028663680105,0.0030492594299053,-0.0013417835565072,0.0107013233525817,-0.0013417835565072,0.0206141911407864,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
