ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
SYK,2024-08-21,0.9384,0.0139,0.0476,-0.8908,60.4723383087224,330.3236699950148,331.86888244628904,0.0336917434555931,0.0288787783442123,0.991466015573302,2.385568630969277,2.385568630969277,6.4010691113666995,25.0,99.6067029849327,-0.3932970150673034,0.7251925001087571,0.0,0.4494169980454269,-0.5062934991855472,-48600.0,0.3,0.0379945519031741,0.0804757260749036,0.0143939752466961,0.0014865775996495,0.003091096872648,0.0176879234796125,0.003091096872648,0.0084304601262045,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CDW,2023-06-30,0.0442,0.1016,0.8542,0.8101,83.31628708758889,171.8294744744231,166.81317810058593,0.0388468095404895,0.0700863287619747,1.00582704271793,0.6333289451072235,0.6333289451072235,3.1198379446281144,25.0,93.86330665622746,-6.136693343772533,0.9262829339943084,0.0,0.9239345050391744,-0.3010650272750887,-51560.0,0.3,0.0343857978128634,0.0297419543095711,0.0589798518592277,-0.0020846671810141,0.0136730081577722,0.0114364509288296,0.0136730081577722,0.0138707329218549,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LLY,2025-07-25,0.042,0.8258,0.1322,0.0903,61.666486258255475,783.7055930337542,768.8851354980469,0.0347111756696996,0.0546554980824373,1.0386959841053822,2.7316733368514807,2.7316733368514807,19.43445528562702,25.0,95.46855066158514,-4.531449338414857,1.063064671642324,0.0,1.0060187422484614,0.0436108676599473,-76160.0,0.3,0.053102860679866,0.0248168784177289,0.0220973720823514,0.0008275651009364,0.0044324762066772,0.0173461547433379,0.0044324762066772,0.0158467334044731,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
WBA,2023-09-21,0.4822333333333333,0.3235,0.1942666666666666,-0.2879666666666666,17.617443718166257,20.978899851425812,23.955940742492675,-0.0767087518662491,-0.19144754795881,0.2339214889222402,0.0705310701454904,0.0705310701454904,0.6253365632968748,25.0,1.55042384030439,-98.4495761596956,0.665632220483656,0.0,0.5372524167930174,-0.6151519809526467,-1193652.4,0.3,-0.0458183985053709,-0.0267694146251004,-0.1917859437483481,-0.0092321767598441,-0.0068679296860225,0.0225184284760101,-0.0068679296860225,0.0221299921815413,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ADBE,2025-05-15,0.0229,0.0405,0.9367,0.9138,95.0304320707264,382.3048861917394,381.5180004882813,0.058553047732798,0.0607363267879067,0.9143263258354036,4.635151829146144,4.635151829146144,7.579286847795759,25.0,99.61248818358732,-0.3875118164126738,1.0608700992622504,0.0,0.930429849972479,-0.0298371244032574,-124020.0,0.3,0.053907687006103,0.0802391617510636,0.1757750067429668,0.0078584411226012,-0.0003003858032413,0.0110463538420943,-0.0003003858032413,0.0137723799071993,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AXP,2023-10-09,0.0101,0.9702,0.0198,0.0097,26.635356052063894,148.59286827757066,154.6916018676758,-0.0183883615522181,-0.0570885094565664,0.3153795468899719,-0.1299525809249342,-0.1299525809249342,2.707778708291124,25.0,32.23082076238802,-67.76917923761198,0.71900826446281,0.0,0.736770994611752,-0.0636707196845218,-75640.0,0.3,-0.0003247154582755,-0.0247897772978354,-0.0532125123039319,-0.0185094765569225,-0.0115189594819374,0.0127756235637594,-0.0115189594819374,0.0137533786948028,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MDB,2025-04-08,0.0076,0.9758,0.0166,0.009,19.514559715287135,182.63272077432924,231.45629913330075,-0.2014026539979345,-0.369859422060847,-0.0415353888914132,-1.7676087932017597,-1.7676087932017597,10.169641767229349,25.0,8.162290712147996,-91.837709287852,0.8265190485184486,0.0,1.2199666689215367,1.4503458498023716,330880.0,0.3,-0.1741690413936447,-0.2658310509669351,-0.2547265795712334,0.0350231411546901,0.0584882265680584,0.0336936435003875,0.0584882265680584,0.0839423155173277,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WFC,2023-10-11,0.4204333333333334,0.3345666666666667,0.245,-0.1754333333333333,28.477897867625742,38.48693817401268,39.81108894348144,-0.0202289121640705,-0.0528169341019538,0.2934916907311306,-0.0631714452162447,-0.0631714452162447,0.8747454927915302,25.0,32.50001799797839,-67.49998200202161,1.1045256374367924,0.0,0.907508280854786,0.2556303161101942,98480.0,0.3,0.0184757258306142,-0.0286344201067093,-0.0605916212802717,-0.0062870613452249,0.0047715923785929,0.0136584542882349,0.0047715923785929,0.023993979623738,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CRM,2023-02-21,0.5075,0.03045,0.462025,-0.0455,42.54520967514201,163.00753005344848,148.03974868774415,-0.0188331085055242,0.0803692452226867,0.2236076494843442,-1.706505250553663,-1.706505250553663,4.899179528154909,25.0,0.977562543769136,-99.02243745623086,0.7625062556886526,0.0,0.6371693968423994,0.2088340370250081,-721900.0,0.3,-0.0552958633959154,-0.0439515214710877,0.0368897866800674,-0.0040045678870453,-0.0086577791776109,0.0218626412559529,-0.0086577791776109,0.0186881486254835,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ON,2023-02-01,0.1063,0.019,0.8747,0.7684,75.75047635364447,69.40794508706566,67.99959968566894,0.1214853896084628,0.1447125673931808,1.0304941946533468,1.1698334498090968,1.1698334498090968,2.844285147530692,25.0,95.686250359342,-4.313749640657993,1.5594320375720565,0.0,1.550275218430702,0.561714746061946,802120.0,0.3,0.0839715775561287,0.1735262202487553,0.2634311892022956,0.0255528244098484,0.0063989277090687,0.0308733260776071,0.0063989277090687,0.0650703149045056,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PYPL,2023-11-15,0.933,0.0182,0.0488,-0.8841,71.92981372343098,55.098721978539416,57.13010009765625,0.0571933051856989,0.0196026245434443,1.0369714140561028,0.6981856826548873,0.6981856826548873,1.7021432604108535,25.0,96.327510006403,-3.672489993597004,1.1512810583668889,0.0,0.8921871423794607,-0.3973760575145389,-1059280.0,0.3,0.0575526155331032,0.127564850407525,0.0439068243089193,-0.0144039858007267,0.0056809914336221,0.0262550947036892,0.0056809914336221,0.0274551534485126,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMZN,2025-08-08,0.576288888888889,0.1177444444444444,0.3059777777777778,-0.2702888888888888,43.34071933076528,223.21283988473851,219.1574008178711,-0.002342326918121,0.0161190158778662,0.3885671575468895,-1.3817034973787266,-1.3817034973787266,5.619999476841514,25.0,44.88253284954081,-55.11746715045919,0.6394782309162186,0.0,0.7052936545176668,0.1483137771183578,-17857660.0,0.3,0.0369732360484575,-0.0378067745752606,-0.0103546430842365,-0.0056605315167456,4.479230321886381e-05,0.023017140339714,4.479230321886381e-05,0.0086044553831543,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MA,2024-09-27,0.1933,0.0104,0.7963,0.603,57.7041377736831,484.9216912587406,467.3170056152344,0.0121539374654134,0.0502836260447044,0.6591792358168659,-1.2569575509065682,-1.2569575509065682,7.505375602898957,25.0,65.94341378572332,-34.05658621427667,0.722405452216788,0.0,0.8502097017315037,-0.0124733523835443,-258600.0,0.3,0.0018265552972283,0.0005676277372377,0.0267055796266562,0.0011057541176762,-0.0004885487414611,0.0090718391565871,-0.0004885487414611,0.0114249340478361,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
UNH,2024-12-20,0.0105,0.957,0.0325,0.0219,24.99440180114817,530.4822507514918,560.3031958007813,-0.0736895246296631,-0.1229904281255298,0.2003151062714033,-7.929901559882747,-7.929901559882747,21.183631565460697,25.0,16.808369598502647,-83.19163040149735,1.0630480466786842,0.0,1.6035469488497955,-0.1573948752653111,550800.0,0.3,-0.0390985043580965,-0.0865539551155196,-0.1597378129201139,0.043189801530592,8.173594802857436e-05,0.0271708902516509,8.173594802857436e-05,0.0284289550556645,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DIS,2023-11-07,0.68435,0.0458,0.2699,-0.41445,49.69280685164614,81.4517880473126,81.23338119506836,0.0214992683303828,0.0242457062661631,0.6875756606387919,0.3104072807691204,0.3104072807691204,1.8056115553933287,25.0,79.99984805050556,-20.00015194949444,0.9303832329409438,0.0,0.9844784138056,-0.0834210183051437,373600.0,0.3,0.0367692838170716,0.024588159392882,-0.0047064267197339,0.0191269777911052,0.0016663595319912,0.0137920087853667,0.0016663595319912,0.0086739938827054,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SO,2024-05-03,0.9246,0.0428,0.0326,-0.892,79.14060169038945,69.13617195903805,66.8560262298584,0.0432564129161794,0.0788369998653889,0.8918126686212342,0.3391553845205894,0.3391553845205894,1.404634916461719,25.0,98.4614831177364,-1.5385168822636153,0.9377329892261684,0.0,0.8789947105184844,-0.3009634617440031,-180120.0,0.3,0.036060702136266,0.0512820655387291,0.0849664891517674,-0.0039666036790388,0.0069030890985553,0.0123652191135262,0.0069030890985553,0.0141067859769211,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PCAR,2023-04-26,0.5143,0.0383,0.4474,-0.0669,72.16876417574919,66.1118613718077,66.1266901397705,0.0083489498784132,0.0081228297963151,0.6470081116307744,0.2575736268355494,0.2575736268355494,1.451963123724146,25.0,65.97645828159617,-34.02354171840384,0.7003369751128068,0.0,1.219956078974919,0.6116436480300482,387260.0,0.3,0.0026056066440445,0.0137288724330366,0.0175389951801243,-0.0366902190157008,-0.0042783717907199,0.0151916151955376,-0.0042783717907199,0.0334318660168569,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ZS,2023-11-08,0.0198,0.0794,0.9008,0.881,55.389021678775826,163.1712279382974,160.0468002319336,0.0661193698906864,0.0869321127430921,0.8751674092739257,0.9123385182637984,0.9123385182637984,6.654359000069754,25.0,89.52221317666108,-10.477786823338912,0.9180194364514904,0.0,1.0954014388116362,0.2165623426145766,33720.0,0.3,0.1105012032673389,0.1037371108444864,0.0052586168509758,-0.0334541618429828,0.0035591377123746,0.0224910777804087,0.0035591377123746,0.0266279176224109,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CMCSA,2023-11-08,0.1881499999999999,0.01065,0.8012,0.61305,42.830726331585275,39.67972919440649,40.975525817871095,-0.0211354638632627,-0.0520907557219464,0.3383061126600844,0.0758557153708449,0.0758557153708449,1.0677821518228785,25.0,63.38039027318065,-36.61960972681935,1.0144325113343065,0.0,0.9150489540436074,-0.1907946313440061,-123200.0,0.3,-0.0071734998621231,-0.0287718288814859,-0.0614827328022788,-0.0024774117922992,-0.0042815673049914,0.0232584606455906,-0.0042815673049914,0.017916865481711,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TJX,2024-04-23,0.7986,0.1769,0.0245,-0.7741,37.499982505028015,93.54847168649891,95.44433883666991,-0.0096078344026497,-0.0292805776520518,0.3426641013553401,-0.2178906593247616,-0.2178906593247616,1.410404692037383,25.0,36.44062016477629,-63.55937983522371,1.214320150283444,0.0,1.1739971170410997,-0.2688462645296098,356020.0,0.3,0.0119939812591021,-0.0267765559457834,-0.0374822853555767,-0.0032479896432766,0.0041453092880743,0.0112293990487636,0.0041453092880743,0.0124907408693584,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MMC,2024-08-06,0.8437,0.1378,0.0185,-0.8253,44.97992924612582,213.8698799838159,208.9006674194336,-0.0040293766850193,0.0196622170100617,0.3864568628346624,-0.3208958640389121,-0.3208958640389121,4.365649609936747,25.0,24.407234187811447,-75.59276581218856,0.7580297026513321,0.0,0.805513873119298,0.0153912543153049,31140.0,0.3,-0.0234241918136844,-0.0046244601255113,0.0294006385075786,0.0384574501407315,0.0014332032599136,0.0111424846913383,0.0014332032599136,0.0205447683418599,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DXCM,2023-10-16,0.7643,0.0143,0.2215,-0.5428,36.93595617375888,86.73701345537056,98.21140060424804,-0.0897773187813883,-0.1961218711626104,0.1790186104783825,-0.6075924200365854,-0.6075924200365854,4.571428571428574,25.0,18.39683141211628,-81.60316858788373,0.7819406784186449,0.0,0.9658600579351134,0.6245492927362939,421280.0,0.3,-0.0498254852824023,-0.1649921269169709,-0.1715635422869385,0.0269523408894685,0.0182438554286359,0.0318571748861807,0.0182438554286359,0.0518175325803068,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SNPS,2024-05-13,0.9257,0.0537,0.0206,-0.9051,69.59486494964821,545.0306108484416,557.9237994384765,0.0226765314717942,-0.0009567342181427,0.8925652677488051,4.318980187182599,4.318980187182599,12.447858537946429,25.0,89.09667724160961,-10.903322758390384,0.964035612485484,0.0,0.6156283532868532,-0.1538223938223938,-25380.0,0.3,0.0217216649528475,0.0231845301718207,0.0247835895083399,-0.0111994742019634,0.0083705573110019,0.0154323170764937,0.0083705573110019,0.0138055116365493,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CVX,2024-07-01,0.5416,0.0149,0.4435,-0.0981,49.373609002321125,148.0543690376434,150.13809112548827,0.0001174774336657,-0.0137628567476607,0.6083272901582037,0.2922288265582471,0.2922288265582471,2.5394028256309116,25.0,60.31595444299423,-39.68404555700577,0.7533985979265719,0.0,0.7159148456079847,-0.0933577957818512,-477500.0,0.3,-0.0175127986672073,0.0258897852827151,-0.0356128435208327,-4.091213230417168e-07,0.0047309662562285,0.0121935460792517,0.0047309662562285,0.0173072102145725,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CTAS,2024-07-19,0.3351,0.6074999999999999,0.0574,-0.2777666666666666,78.77596657590388,178.00867948597502,173.31811401367187,0.0551659917727948,0.0837222981734493,1.1509787445385111,1.0019050760236432,1.0019050760236432,3.322599004168844,25.0,82.08781293380056,-17.91218706619943,0.9979864543291233,0.0,1.070615034168565,0.6139727649496745,222240.0,0.3,0.0509865254416079,0.0658125187671374,0.0736720838098967,-0.0549870995822803,-0.0002897593986883,0.014678255293015,-0.0002897593986883,0.0182669474619026,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AXP,2024-03-07,0.9169,0.0121999999999999,0.07085,-0.84605,78.43333327930992,210.65156592955935,197.31937194824215,0.0428803898874999,0.1133442451086633,1.0412116554534137,-0.3473849664927595,-0.3473849664927595,2.989174683132443,25.0,91.8537311315416,-8.146268868458389,1.1145296198584962,0.0,0.952962286519914,-0.0177356496466081,-442480.0,0.3,0.0182298847729494,0.0440675281684033,0.068586116817104,0.0169962344289731,0.0117189882204652,0.00811435626089,0.0117189882204652,0.0175557892369092,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
META,2023-05-05,0.4958,0.361,0.1432,-0.3525875,62.13812750849441,222.7412885750312,204.5026989746094,0.038665941834447,0.131299447113544,0.7086697617157681,0.6166664617620334,0.6166664617620334,7.238941164132726,25.0,67.87514732087791,-32.124852679122085,1.016219312626931,0.0,1.090744857889686,0.5239710563745965,-2510700.0,0.3,-0.0313747774803928,0.0934286404130364,0.0771865669552851,0.0116393292196113,-0.0054812672659968,0.0339258899394831,-0.0054812672659968,0.0207973926025754,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
FANG,2023-02-17,0.0459,0.0464,0.9077,0.8618,38.693232179511085,127.36740127916455,124.76851470947264,-0.060862690811669,-0.0413007737236165,-0.0169583795191084,-0.6494833268855577,-0.6494833268855577,4.556188587882441,25.0,7.917328425887895,-92.0826715741121,1.3809138161082826,0.0,1.8359372414386543,1.678490954741518,268620.0,0.3,-0.097863353305321,-0.0268786670713516,-0.0872248719089516,-0.0233028036647309,-0.0174944176513631,0.026926544015207,-0.0174944176513631,0.0429350644740812,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WMT,2023-06-06,0.9461,0.0138,0.04,-0.9061,50.0,48.33364684121426,48.43991256713867,0.0057831342374402,0.0035766836222758,0.5287345653512491,-0.0050552603826912,-0.0050552603826912,0.7240089510461216,25.0,51.40088839905047,-48.59911160094953,0.7499033629686896,0.0,0.7547943738774673,-0.0683840226333618,-145380.0,0.3,0.0254690076391652,0.0080086844263205,-0.0192508853458636,-0.006718768518336,-0.0006676239614379,0.00697853652177,-0.0006676239614379,0.0112223956206359,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PFE,2024-06-20,0.9454,0.0098,0.0448,-0.9006,45.08546904586141,25.802772015840123,25.24310245513916,-0.0093919979453882,0.0125709579282822,0.3024464452193109,-0.1899778027417678,-0.1899778027417678,0.59629549142622,25.0,30.419518170407898,-69.58048182959212,0.9571544339639064,0.0,0.8499592887780293,0.0858129134411098,-562900.0,0.3,0.0028922240729403,-0.0612520382052319,-0.0287114076487022,-0.0038981454518138,-0.0076613283596228,0.0177632123222986,-0.0076613283596228,0.0297793912949451,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CVX,2024-03-15,0.6601,0.0157,0.3242,-0.3359,53.19039352234679,142.41523310083613,139.6397705078125,0.0229454444165095,0.0432773799772538,0.800952494670015,0.2494579027408572,0.2494579027408572,2.631084060596237,25.0,84.09831208151465,-15.901687918485353,1.978955542613085,1.0,2.2150850735565744,1.733198375139092,2571760.0,0.3,0.037830247501376,0.0179308633061539,0.0070568474773533,-0.0127248779185416,-0.0032753429494938,0.0094904284810014,-0.0032753429494938,0.0168824993618819,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ISRG,2023-06-06,0.2088666666666666,0.0128,0.7783000000000001,0.5693666666666667,62.30751280361956,307.0266403297738,290.0561981201172,0.0283146794089004,0.0884787267671422,0.8954199701709332,-0.4592050851184366,-0.4592050851184366,6.571424211774554,25.0,85.14386751352676,-14.856132486473236,0.7498576931732437,0.0,0.8349116743188568,0.082871343911298,-134360.0,0.3,0.0281694522101316,0.0066960210962663,0.0416708074678002,-0.0225843545294941,-0.0018583147690895,0.0112163663262356,-0.0018583147690895,0.0186810146473784,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LULU,2024-05-13,0.4812,0.4973,0.0215,-0.4597,32.591438952457025,356.97878841787536,388.8990002441406,-0.0275052330119744,-0.1073260578089133,0.2694513060057558,1.994429929802649,1.994429929802649,7.529283796037946,25.0,8.9738012437661,-91.0261987562339,1.0262250591933095,0.0,0.8978521327243874,0.0889656185718483,31640.0,0.3,-0.0087939317557784,-0.0461588861066952,0.0370414432272419,-0.0164606965770131,0.0039947974168308,0.0134636684937245,0.0039947974168308,0.023816921741964,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
