text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Danaher Corporation (DHR)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 10 Hold, 1 Sell (42 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +10.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.7895830869674683,0.06882631033658981,0.7895830869674683,0.14159069955348969
"[COMPANY] AXP (AXP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 7.2% last 7 days (strong signal). Volume: +27.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.7378767132759094,0.10224349051713943,0.7378767132759094,0.15987981855869293
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 13.9% last 7 days (strong signal). Volume: +5.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.6331686973571777,0.18188481032848358,0.6331686973571777,0.1849464476108551
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 13 Buy, 18 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 51 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: +2.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7581174373626709,0.08616470545530319,0.7581174373626709,0.1557178795337677
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +10.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7762320637702942,0.08564376831054688,0.7762320637702942,0.13812413811683655
"[COMPANY] Comcast Corporation (CMCSA)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Disney’s stock has been stuck. Answering this question could get it going again.; NFL has ‘decided to rip off fans’ with playoff game streaming on ....
[ANALYST] Analyst consensus: 36 Buy, 23 Hold, 1 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -8.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8406218886375427,0.04595092311501503,0.8406218886375427,0.11342715471982956
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -3.9% vs average.",2,1,NEUTRAL,BULLISH,False,0.7531303763389587,0.08403833955526352,0.7531303763389587,0.16283124685287476
"[COMPANY] INTC (INTC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -19.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.7583575248718262,0.09100853651762009,0.7583575248718262,0.15063397586345673
"[COMPANY] Comcast Corporation (CMCSA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 36 Buy, 23 Hold, 1 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +14.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.744051456451416,0.09585253894329071,0.744051456451416,0.16009598970413208
"[COMPANY] COP (COP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 3.5% last 7 days (moderate signal). Volume: +13.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.7516059875488281,0.09484853595495224,0.7516059875488281,0.15354548394680023
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 8.8% last 7 days (strong signal). Volume: +34.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7327831983566284,0.10422319173812866,0.7327831983566284,0.1629936248064041
"[COMPANY] AXP (AXP)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Take Warren Buffett's Advice: Buy Stocks With These 3 Attributes; 21% of Warren Buffett's Portfolio Is Invested In Just 5 Bank Stocks; AmEx (AXP) t....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: +3.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7831029891967773,0.05756385251879692,0.7831029891967773,0.15933310985565186
"[COMPANY] ACN (ACN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +9.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6759472489356995,0.15412932634353638,0.6759472489356995,0.16992346942424774
"[COMPANY] Merck & Co., Inc. (MRK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 1 Sell (35 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -2.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7647638916969299,0.08045948296785355,0.7647638916969299,0.15477663278579712
"[COMPANY] C (C)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 4.3% last 7 days (moderate signal). Volume: -1.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6623246669769287,0.16170643270015717,0.6623246669769287,0.1759689599275589
"[COMPANY] Walmart Inc. (WMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 46 Buy, 13 Hold, 4 Sell (63 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 61 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +32.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.7523038983345032,0.08351486176252365,0.7523038983345032,0.16418129205703735
"[COMPANY] The Procter & Gamble Company (PG)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Former Warren Buffett Stocks That Stand Out as Stong Buys in 2024; Stagflation In 2024? Red Sea Crisis Could Trigger Domino Effect For Global Cos....
[ANALYST] Analyst consensus: 28 Buy, 21 Hold, 1 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -10.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8357120752334595,0.04709462448954582,0.8357120752334595,0.11719328910112381
"[COMPANY] CI (CI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 12.2% last 7 days (strong signal). Volume: -21.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.728263258934021,0.10483706742525101,0.728263258934021,0.16689975559711456
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: +2.2% vs average.",0,1,NEUTRAL,BEARISH,False,0.6548206210136414,0.16450606286525726,0.6548206210136414,0.18067334592342377
"[COMPANY] LOW (LOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: +5.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7544583678245544,0.0938054695725441,0.7544583678245544,0.1517362743616104
"[COMPANY] C (C)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: -4.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7538214921951294,0.0945470780134201,0.7538214921951294,0.1516314446926117
"[COMPANY] ABT (ABT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +13.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7593346834182739,0.08959642797708511,0.7593346834182739,0.1510688215494156
"[COMPANY] ADP (ADP)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Fundsmith Equity Fund 2022 Annual Letter To Shareholders; Beat the Dow Jones With This Unstoppable Dividend Stock; Aéroports de Paris SA - Précisions.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: -1.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7659043669700623,0.06810243427753448,0.7659043669700623,0.16599315404891968
"[COMPANY] CSCO (CSCO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +1.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7517405152320862,0.0976201593875885,0.7517405152320862,0.15063925087451935
"[COMPANY] TSLA (TSLA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 6.6% last 7 days (strong signal). Volume: -5.9% vs average.",0,1,NEUTRAL,BEARISH,False,0.6754159331321716,0.14213532209396362,0.6754159331321716,0.18244872987270355
"[COMPANY] CB (CB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: +10.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7547000050544739,0.09019289910793304,0.7547000050544739,0.15510711073875427
"[COMPANY] HD (HD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: +7.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7524211406707764,0.08810345083475113,0.7524211406707764,0.15947531163692474
"[COMPANY] TMUS (TMUS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +5.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6703639030456543,0.1586628258228302,0.6703639030456543,0.17097324132919312
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 1 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +26.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7961369156837463,0.06044565141201019,0.7961369156837463,0.14341747760772705
"[COMPANY] The Procter & Gamble Company (PG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 21 Hold, 1 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 63 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +6.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.7038072347640991,0.12912538647651672,0.7038072347640991,0.16706746816635132
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 61 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -11.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.7031159400939941,0.12649987637996674,0.7031159400939941,0.17038409411907196
"[COMPANY] SPGI (SPGI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +2.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5861836671829224,0.2353149652481079,0.5861836671829224,0.17850132286548615
"[COMPANY] GILD (GILD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -0.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.7540256977081299,0.09202513843774796,0.7540256977081299,0.15394926071166992
"[COMPANY] COP (COP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: -3.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7538112998008728,0.08976641297340393,0.7538112998008728,0.15642225742340088
"[COMPANY] QUALCOMM Incorporated (QCOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 29 Hold, 3 Sell (67 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 7.8% last 7 days (strong signal). Volume: +21.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.738923966884613,0.09520678222179413,0.738923966884613,0.16586919128894806
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: -6.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6629309058189392,0.15484076738357544,0.6629309058189392,0.18222840130329132
"[COMPANY] Accenture plc (ACN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 14 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +8.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.7037853002548218,0.12495683878660202,0.7037853002548218,0.171257883310318
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 3.5% last 7 days (moderate signal). Volume: +0.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6831038594245911,0.1420908272266388,0.6831038594245911,0.17480529844760895
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 13 Buy, 18 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 82 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: -14.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.7528278827667236,0.08800626546144485,0.7528278827667236,0.1591659039258957
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 49 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +1.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7887659072875977,0.07538797706365585,0.7887659072875977,0.13584615290164948
